Timestamp,Distance (m),Tag EUI,Anchor EUI,Est_X,Est_Y
2025-08-13 16:33:19,43.58848,03:03,00:01,,
2025-08-13 16:33:20,42.86,303,,,
2025-08-13 16:33:20,,,,2.89,37.89
2025-08-13 16:33:20,39.043324,02:02,00:01,,
2025-08-13 16:33:20,38.39,202,,,
2025-08-13 16:33:20,,,,2.26,37.91
2025-08-13 16:33:20,29.68288,01:01,00:01,,
2025-08-13 16:33:20,37.0,101,,,
2025-08-13 16:33:20,,,,-2.55,37.06
2025-08-13 16:33:20,43.738463,03:03,00:01,,
2025-08-13 16:33:20,43.01,303,,,
2025-08-13 16:33:20,,,,-2.48,37.12
2025-08-13 16:33:20,43.942377,03:03,00:01,,
2025-08-13 16:33:20,43.14,303,,,
2025-08-13 16:33:20,,,,-2.45,37.17
2025-08-13 16:33:20,39.318823,02:02,00:01,,
2025-08-13 16:33:20,38.68,202,,,
2025-08-13 16:33:20,,,,-3.85,37.01
2025-08-13 16:33:20,39.682488,02:02,00:01,,
2025-08-13 16:33:20,38.82,202,,,
2025-08-13 16:33:20,,,,-4.55,36.92
2025-08-13 16:33:20,44.532689,03:03,00:01,,
2025-08-13 16:33:20,43.87,303,,,
2025-08-13 16:33:20,,,,-4.42,37.19
2025-08-13 16:33:20,40.070827,02:02,00:01,,
2025-08-13 16:33:20,38.98,202,,,
2025-08-13 16:33:20,,,,-5.18,37.08
2025-08-13 16:33:20,44.787579,03:03,00:01,,
2025-08-13 16:33:20,44.02,303,,,
2025-08-13 16:33:20,,,,-5.15,37.13
2025-08-13 16:33:20,40.362793,02:02,00:01,,
2025-08-13 16:33:20,39.39,202,,,
2025-08-13 16:33:21,,,,-7.16,36.75
2025-08-13 16:33:21,40.20327,01:01,00:01,,
2025-08-13 16:33:21,36.7,101,,,
2025-08-13 16:33:21,,,,-8.44,36.25
2025-08-13 16:33:21,40.587998,02:02,00:01,,
2025-08-13 16:33:21,39.7,202,,,
2025-08-13 16:33:21,,,,-9.97,35.83
2025-08-13 16:33:21,40.540005,01:01,00:01,,
2025-08-13 16:33:21,36.81,101,,,
2025-08-13 16:33:21,,,,-9.51,36.04
2025-08-13 16:33:21,40.724057,01:01,00:01,,
2025-08-13 16:33:21,37.79,101,,,
2025-08-13 16:33:21,,,,-5.17,37.65
2025-08-13 16:33:21,41.132241,02:02,00:01,,
2025-08-13 16:33:21,40.19,202,,,
2025-08-13 16:33:21,,,,-7.62,37.17
2025-08-13 16:33:21,40.968029,01:01,00:01,,
2025-08-13 16:33:21,40.61,101,,,
2025-08-13 16:33:21,,,,6.09,39.75
2025-08-13 16:33:21,45.760763,03:03,00:01,,
2025-08-13 16:33:21,45.03,303,,,
2025-08-13 16:33:21,,,,6.1,40.09
2025-08-13 16:33:21,41.113476,01:01,00:01,,
2025-08-13 16:33:21,40.71,101,,,
2025-08-13 16:33:21,,,,6.61,40.1
2025-08-13 16:33:21,41.427822,02:02,00:01,,
2025-08-13 16:33:21,40.37,202,,,
2025-08-13 16:33:21,,,,5.72,40.2
2025-08-13 16:33:21,46.026203,03:03,00:01,,
2025-08-13 16:33:21,45.28,303,,,
2025-08-13 16:33:21,,,,5.73,40.29
2025-08-13 16:33:22,41.451283,01:01,00:01,,
2025-08-13 16:33:22,40.83,101,,,
2025-08-13 16:33:22,,,,6.35,40.3
2025-08-13 16:33:22,41.577958,01:01,00:01,,
2025-08-13 16:33:22,40.94,101,,,
2025-08-13 16:33:22,,,,6.9,40.3
2025-08-13 16:33:22,46.370695,03:03,00:01,,
2025-08-13 16:33:22,45.74,303,,,
2025-08-13 16:33:22,,,,6.91,40.45
2025-08-13 16:33:22,41.990834,02:02,00:01,,
2025-08-13 16:33:22,41.1,202,,,
2025-08-13 16:33:22,,,,3.18,40.79
2025-08-13 16:33:22,42.097668,02:02,00:01,,
2025-08-13 16:33:22,41.27,202,,,
2025-08-13 16:33:22,,,,2.32,40.82
2025-08-13 16:33:22,41.886155,01:01,00:01,,
2025-08-13 16:33:22,41.06,101,,,
2025-08-13 16:33:22,,,,2.93,40.88
2025-08-13 16:33:22,42.205582,02:02,00:01,,
2025-08-13 16:33:22,41.4,202,,,
2025-08-13 16:33:22,,,,2.24,40.9
2025-08-13 16:33:22,46.889035,03:03,00:01,,
2025-08-13 16:33:22,46.26,303,,,
2025-08-13 16:33:22,,,,2.23,41.07
2025-08-13 16:33:22,47.011021,03:03,00:01,,
2025-08-13 16:33:22,46.41,303,,,
2025-08-13 16:33:22,,,,2.23,41.12
2025-08-13 16:33:22,42.449551,02:02,00:01,,
2025-08-13 16:33:22,41.7,202,,,
2025-08-13 16:33:22,,,,0.68,41.13
2025-08-13 16:33:22,42.553845,02:02,00:01,,
2025-08-13 16:33:22,41.81,202,,,
2025-08-13 16:33:22,,,,0.12,41.12
2025-08-13 16:33:22,42.280647,01:01,00:01,,
2025-08-13 16:33:22,41.32,101,,,
2025-08-13 16:33:22,,,,1.46,41.31
2025-08-13 16:33:22,47.268835,03:03,00:01,,
2025-08-13 16:33:22,46.55,303,,,
2025-08-13 16:33:22,,,,1.46,41.35
2025-08-13 16:33:22,42.421402,01:01,00:01,,
2025-08-13 16:33:22,41.44,101,,,
2025-08-13 16:33:22,,,,2.1,41.43
2025-08-13 16:33:22,42.543388,01:01,00:01,,
2025-08-13 16:33:22,41.55,101,,,
2025-08-13 16:33:22,,,,2.67,41.49
2025-08-13 16:33:22,47.479967,03:03,00:01,,
2025-08-13 16:33:22,46.69,303,,,
2025-08-13 16:33:22,,,,2.67,41.53
2025-08-13 16:33:22,47.508801,03:03,00:01,,
2025-08-13 16:33:22,46.79,303,,,
2025-08-13 16:33:22,,,,2.67,41.57
2025-08-13 16:33:23,42.777593,01:01,00:01,,
2025-08-13 16:33:23,41.89,101,,,
2025-08-13 16:33:23,,,,4.45,41.7
2025-08-13 16:33:23,47.72778,03:03,00:01,,
2025-08-13 16:33:23,46.89,303,,,
2025-08-13 16:33:23,,,,4.45,41.73
2025-08-13 16:33:23,47.749922,03:03,00:01,,
2025-08-13 16:33:23,46.98,303,,,
2025-08-13 16:33:23,,,,4.45,41.76
2025-08-13 16:33:23,42.993413,01:01,00:01,,
2025-08-13 16:33:23,42.12,101,,,
2025-08-13 16:33:23,,,,5.63,41.81
2025-08-13 16:33:23,43.326912,02:02,00:01,,
2025-08-13 16:33:23,42.29,202,,,
2025-08-13 16:33:23,,,,3.07,41.99
2025-08-13 16:33:23,43.115399,01:01,00:01,,
2025-08-13 16:33:23,42.34,101,,,
2025-08-13 16:33:23,,,,4.24,42.08
2025-08-13 16:33:23,48.168812,03:03,00:01,,
2025-08-13 16:33:23,47.22,303,,,
2025-08-13 16:33:23,,,,4.24,42.16
2025-08-13 16:33:23,43.5615,02:02,00:01,,
2025-08-13 16:33:23,42.6,202,,,
2025-08-13 16:33:23,,,,2.62,42.24
2025-08-13 16:33:23,43.665795,02:02,00:01,,
2025-08-13 16:33:23,42.73,202,,,
2025-08-13 16:33:23,,,,1.91,42.26
2025-08-13 16:33:23,43.722096,02:02,00:01,,
2025-08-13 16:33:23,42.84,202,,,
2025-08-13 16:33:23,,,,1.33,42.26
2025-08-13 16:33:23,48.409618,03:03,00:01,,
2025-08-13 16:33:23,47.46,303,,,
2025-08-13 16:33:23,,,,1.32,42.34
2025-08-13 16:33:23,43.820622,02:02,00:01,,
2025-08-13 16:33:23,42.94,202,,,
2025-08-13 16:33:23,,,,0.8,42.34
2025-08-13 16:33:23,48.544144,03:03,00:01,,
2025-08-13 16:33:23,47.56,303,,,
2025-08-13 16:33:23,,,,0.8,42.37
2025-08-13 16:33:23,43.923608,02:02,00:01,,
2025-08-13 16:33:23,43.03,202,,,
2025-08-13 16:33:23,,,,0.32,42.36
2025-08-13 16:33:23,44.022366,02:02,00:01,,
2025-08-13 16:33:23,43.21,202,,,
2025-08-13 16:33:23,,,,-0.68,42.33
2025-08-13 16:33:23,48.798584,03:03,00:01,,
2025-08-13 16:33:23,47.78,303,,,
2025-08-13 16:33:23,,,,-0.68,42.4
2025-08-13 16:33:23,44.120896,02:02,00:01,,
2025-08-13 16:33:23,43.4,202,,,
2025-08-13 16:33:23,,,,-1.68,42.35
2025-08-13 16:33:23,48.892418,03:03,00:01,,
2025-08-13 16:33:23,47.96,303,,,
2025-08-13 16:33:23,,,,-1.68,42.41
2025-08-13 16:33:23,44.162038,02:02,00:01,,
2025-08-13 16:33:23,43.58,202,,,
2025-08-13 16:33:23,,,,-2.65,42.33
2025-08-13 16:33:24,49.037865,03:03,00:01,,
2025-08-13 16:33:24,48.14,303,,,
2025-08-13 16:33:24,,,,-2.66,42.4
2025-08-13 16:33:24,44.203197,01:01,00:01,,
2025-08-13 16:33:24,42.91,101,,,
2025-08-13 16:33:24,,,,0.37,42.94
2025-08-13 16:33:24,49.117623,03:03,00:01,,
2025-08-13 16:33:24,48.23,303,,,
2025-08-13 16:33:24,,,,0.37,42.96
2025-08-13 16:33:24,44.421166,02:02,00:01,,
2025-08-13 16:33:24,43.75,202,,,
2025-08-13 16:33:24,,,,-0.6,42.93
2025-08-13 16:33:24,49.26307,03:03,00:01,,
2025-08-13 16:33:24,48.31,303,,,
2025-08-13 16:33:24,,,,-0.61,42.96
2025-08-13 16:33:24,49.351135,03:03,00:01,,
2025-08-13 16:33:24,48.47,303,,,
2025-08-13 16:33:24,,,,-0.61,43.01
2025-08-13 16:33:24,49.449665,03:03,00:01,,
2025-08-13 16:33:24,48.54,303,,,
2025-08-13 16:33:24,,,,-0.61,43.04
2025-08-13 16:33:24,44.743824,02:02,00:01,,
2025-08-13 16:33:24,43.95,202,,,
2025-08-13 16:33:24,,,,-1.7,42.98
2025-08-13 16:33:24,44.84235,02:02,00:01,,
2025-08-13 16:33:24,44.03,202,,,
2025-08-13 16:33:24,,,,-2.11,42.95
2025-08-13 16:33:24,49.713326,03:03,00:01,,
2025-08-13 16:33:24,48.79,303,,,
2025-08-13 16:33:24,,,,-2.12,43.04
2025-08-13 16:33:24,45.123475,02:02,00:01,,
2025-08-13 16:33:24,44.11,202,,,
2025-08-13 16:33:24,,,,-2.58,43.0
2025-08-13 16:33:24,50.002908,03:03,00:01,,
2025-08-13 16:33:24,49.06,303,,,
2025-08-13 16:33:24,,,,-2.48,43.11
2025-08-13 16:33:24,45.51904,02:02,00:01,,
2025-08-13 16:33:24,44.34,202,,,
2025-08-13 16:33:25,,,,-3.74,42.98
2025-08-13 16:33:25,45.668943,02:02,00:01,,
2025-08-13 16:33:25,44.58,202,,,
2025-08-13 16:33:25,,,,-5.06,42.82
2025-08-13 16:33:25,45.921455,02:02,00:01,,
2025-08-13 16:33:25,44.85,202,,,
2025-08-13 16:33:25,,,,-6.61,42.57
2025-08-13 16:33:25,46.15712,02:02,00:01,,
2025-08-13 16:33:25,45.17,202,,,
2025-08-13 16:33:25,,,,-8.42,42.21
2025-08-13 16:33:25,46.371868,02:02,00:01,,
2025-08-13 16:33:25,45.42,202,,,
2025-08-13 16:33:25,,,,-9.86,41.86
2025-08-13 16:33:25,46.255497,01:01,00:01,,
2025-08-13 16:33:25,46.26,101,,,
2025-08-13 16:33:25,,,,8.92,44.87
2025-08-13 16:33:25,46.706055,02:02,00:01,,
2025-08-13 16:33:25,45.67,202,,,
2025-08-13 16:33:25,,,,7.44,45.08
2025-08-13 16:33:26,51.740319,03:03,00:01,,
2025-08-13 16:33:26,50.87,303,,,
2025-08-13 16:33:26,,,,7.35,45.7
2025-08-13 16:33:26,46.924419,01:01,00:01,,
2025-08-13 16:33:26,46.59,101,,,
2025-08-13 16:33:26,,,,9.29,45.64
2025-08-13 16:33:26,51.956139,03:03,00:01,,
2025-08-13 16:33:26,51.23,303,,,
2025-08-13 16:33:26,,,,9.3,45.75
2025-08-13 16:33:26,47.300835,02:02,00:01,,
2025-08-13 16:33:26,46.24,202,,,
2025-08-13 16:33:26,,,,6.06,46.19
2025-08-13 16:33:26,47.405129,02:02,00:01,,
2025-08-13 16:33:26,46.38,202,,,
2025-08-13 16:33:26,,,,5.21,46.27
2025-08-13 16:33:26,47.591724,02:02,00:01,,
2025-08-13 16:33:26,46.52,202,,,
2025-08-13 16:33:26,,,,4.43,46.33
2025-08-13 16:33:26,47.677102,02:02,00:01,,
2025-08-13 16:33:26,46.76,202,,,
2025-08-13 16:33:26,,,,3.04,46.4
2025-08-13 16:33:26,47.770012,02:02,00:01,,
2025-08-13 16:33:26,46.86,202,,,
2025-08-13 16:33:26,,,,2.44,46.42
2025-08-13 16:33:26,52.611912,03:03,00:01,,
2025-08-13 16:33:26,52.1,303,,,
2025-08-13 16:33:26,,,,2.44,46.71
2025-08-13 16:33:26,47.858773,02:02,00:01,,
2025-08-13 16:33:26,47.08,202,,,
2025-08-13 16:33:26,,,,1.15,46.72
2025-08-13 16:33:26,47.943223,02:02,00:01,,
2025-08-13 16:33:26,47.15,202,,,
2025-08-13 16:33:26,,,,0.68,46.72
2025-08-13 16:33:26,47.980068,02:02,00:01,,
2025-08-13 16:33:26,47.34,202,,,
2025-08-13 16:33:26,,,,-0.42,46.7
2025-08-13 16:33:26,52.888341,03:03,00:01,,
2025-08-13 16:33:26,52.3,303,,,
2025-08-13 16:33:26,,,,-0.43,46.76
2025-08-13 16:33:26,47.99614,01:01,00:01,,
2025-08-13 16:33:26,47.06,101,,,
2025-08-13 16:33:26,,,,2.33,47.09
2025-08-13 16:33:26,52.959103,03:03,00:01,,
2025-08-13 16:33:26,52.43,303,,,
2025-08-13 16:33:26,,,,2.33,47.13
2025-08-13 16:33:27,48.342407,02:02,00:01,,
2025-08-13 16:33:27,47.54,202,,,
2025-08-13 16:33:27,,,,1.15,47.15
2025-08-13 16:33:27,53.132698,03:03,00:01,,
2025-08-13 16:33:27,52.55,303,,,
2025-08-13 16:33:27,,,,1.14,47.19
2025-08-13 16:33:27,48.459317,02:02,00:01,,
2025-08-13 16:33:27,47.73,202,,,
2025-08-13 16:33:27,,,,0.01,47.17
2025-08-13 16:33:27,53.197307,03:03,00:01,,
2025-08-13 16:33:27,52.64,303,,,
2025-08-13 16:33:27,,,,0.01,47.2
2025-08-13 16:33:27,48.501926,02:02,00:01,,
2025-08-13 16:33:27,47.79,202,,,
2025-08-13 16:33:27,,,,-0.37,47.19
2025-08-13 16:33:27,53.334442,03:03,00:01,,
2025-08-13 16:33:27,52.73,303,,,
2025-08-13 16:33:27,,,,-0.37,47.22
2025-08-13 16:33:27,53.577339,03:03,00:01,,
2025-08-13 16:33:27,52.82,303,,,
2025-08-13 16:33:27,,,,-0.38,47.25
2025-08-13 16:33:27,48.919495,02:02,00:01,,
2025-08-13 16:33:27,47.98,202,,,
2025-08-13 16:33:27,,,,-1.48,47.2
2025-08-13 16:33:27,53.709785,03:03,00:01,,
2025-08-13 16:33:27,52.91,303,,,
2025-08-13 16:33:27,,,,-1.48,47.23
2025-08-13 16:33:27,49.027021,02:02,00:01,,
2025-08-13 16:33:27,48.06,202,,,
2025-08-13 16:33:27,,,,-1.97,47.2
2025-08-13 16:33:27,49.158775,02:02,00:01,,
2025-08-13 16:33:27,48.14,202,,,
2025-08-13 16:33:27,,,,-2.44,47.17
2025-08-13 16:33:27,53.930298,03:03,00:01,,
2025-08-13 16:33:27,53.13,303,,,
2025-08-13 16:33:27,,,,-2.4,47.25
2025-08-13 16:33:27,49.228768,02:02,00:01,,
2025-08-13 16:33:27,48.21,202,,,
2025-08-13 16:33:27,,,,-2.83,47.22
2025-08-13 16:33:27,49.157699,01:01,00:01,,
2025-08-13 16:33:27,48.58,101,,,
2025-08-13 16:33:27,,,,6.21,48.15
2025-08-13 16:33:27,54.071052,03:03,00:01,,
2025-08-13 16:33:27,53.34,303,,,
2025-08-13 16:33:27,,,,6.22,48.22
2025-08-13 16:33:27,49.41682,02:02,00:01,,
2025-08-13 16:33:27,48.42,202,,,
2025-08-13 16:33:27,,,,4.95,48.33
2025-08-13 16:33:27,49.505966,02:02,00:01,,
2025-08-13 16:33:27,48.56,202,,,
2025-08-13 16:33:27,,,,4.12,48.38
2025-08-13 16:33:27,54.305257,03:03,00:01,,
2025-08-13 16:33:27,53.43,303,,,
2025-08-13 16:33:27,,,,4.12,48.41
2025-08-13 16:33:28,49.62326,02:02,00:01,,
2025-08-13 16:33:28,48.7,202,,,
2025-08-13 16:33:28,,,,3.28,48.45
2025-08-13 16:33:28,54.488233,03:03,00:01,,
2025-08-13 16:33:28,53.6,303,,,
2025-08-13 16:33:28,,,,3.28,48.51
2025-08-13 16:33:28,49.856773,02:02,00:01,,
2025-08-13 16:33:28,48.92,202,,,
2025-08-13 16:33:28,,,,1.91,48.54
2025-08-13 16:33:28,49.983447,02:02,00:01,,
2025-08-13 16:33:28,49.17,202,,,
2025-08-13 16:33:28,,,,0.39,48.54
2025-08-13 16:33:28,50.11551,02:02,00:01,,
2025-08-13 16:33:28,49.24,202,,,
2025-08-13 16:33:28,,,,-0.06,48.53
2025-08-13 16:33:28,54.8495,03:03,00:01,,
2025-08-13 16:33:28,53.78,303,,,
2025-08-13 16:33:28,,,,-0.06,48.59
2025-08-13 16:33:28,50.144043,02:02,00:01,,
2025-08-13 16:33:28,49.31,202,,,
2025-08-13 16:33:28,,,,-0.46,48.58
2025-08-13 16:33:28,50.294182,02:02,00:01,,
2025-08-13 16:33:28,49.45,202,,,
2025-08-13 16:33:28,,,,-1.32,48.55
2025-08-13 16:33:28,55.009019,03:03,00:01,,
2025-08-13 16:33:28,54.05,303,,,
2025-08-13 16:33:28,,,,-1.33,48.63
2025-08-13 16:33:28,50.323407,02:02,00:01,,
2025-08-13 16:33:28,49.58,202,,,
2025-08-13 16:33:28,,,,-2.15,48.58
2025-08-13 16:33:28,55.123082,03:03,00:01,,
2025-08-13 16:33:28,54.24,303,,,
2025-08-13 16:33:28,,,,-2.16,48.65
2025-08-13 16:33:28,50.412548,02:02,00:01,,
2025-08-13 16:33:28,49.72,202,,,
2025-08-13 16:33:28,,,,-3.0,48.58
2025-08-13 16:33:28,50.487618,02:02,00:01,,
2025-08-13 16:33:28,49.77,202,,,
2025-08-13 16:33:28,,,,-3.32,48.56
2025-08-13 16:33:28,55.234608,03:03,00:01,,
2025-08-13 16:33:28,54.43,303,,,
2025-08-13 16:33:28,,,,-3.33,48.62
2025-08-13 16:33:28,50.556919,02:02,00:01,,
2025-08-13 16:33:28,49.82,202,,,
2025-08-13 16:33:28,,,,-3.64,48.59
2025-08-13 16:33:28,55.381127,03:03,00:01,,
2025-08-13 16:33:28,54.52,303,,,
2025-08-13 16:33:28,,,,-3.64,48.62
2025-08-13 16:33:28,50.647137,02:02,00:01,,
2025-08-13 16:33:28,49.86,202,,,
2025-08-13 16:33:28,,,,-3.94,48.59
2025-08-13 16:33:28,55.464504,03:03,00:01,,
2025-08-13 16:33:28,54.69,303,,,
2025-08-13 16:33:29,,,,-3.87,48.66
2025-08-13 16:33:29,55.531266,03:03,00:01,,
2025-08-13 16:33:29,54.85,303,,,
2025-08-13 16:33:29,,,,-3.83,48.72
2025-08-13 16:33:29,50.866577,02:02,00:01,,
2025-08-13 16:33:29,50.1,202,,,
2025-08-13 16:33:29,,,,-5.28,48.55
2025-08-13 16:33:29,55.685017,03:03,00:01,,
2025-08-13 16:33:29,55.11,303,,,
2025-08-13 16:33:29,,,,-5.25,48.65
2025-08-13 16:33:29,55.779927,03:03,00:01,,
2025-08-13 16:33:29,55.25,303,,,
2025-08-13 16:33:29,,,,-5.23,48.7
2025-08-13 16:33:29,50.814968,01:01,00:01,,
2025-08-13 16:33:29,50.81,101,,,
2025-08-13 16:33:29,,,,8.52,50.09
2025-08-13 16:33:29,55.775003,03:03,00:01,,
2025-08-13 16:33:29,55.38,303,,,
2025-08-13 16:33:29,,,,8.53,50.13
2025-08-13 16:33:29,50.866577,01:01,00:01,,
2025-08-13 16:33:29,50.84,101,,,
2025-08-13 16:33:29,,,,8.69,50.12
2025-08-13 16:33:29,51.007321,02:02,00:01,,
2025-08-13 16:33:29,50.44,202,,,
2025-08-13 16:33:29,,,,6.54,50.39
2025-08-13 16:33:29,50.885342,01:01,00:01,,
2025-08-13 16:33:29,50.86,101,,,
2025-08-13 16:33:29,,,,6.63,50.39
2025-08-13 16:33:29,55.750695,03:03,00:01,,
2025-08-13 16:33:29,55.42,303,,,
2025-08-13 16:33:29,,,,6.63,50.4
2025-08-13 16:33:29,50.877487,02:02,00:01,,
2025-08-13 16:33:29,50.52,202,,,
2025-08-13 16:33:29,,,,6.12,50.45
2025-08-13 16:33:29,50.750809,01:01,00:01,,
2025-08-13 16:33:29,50.83,101,,,
2025-08-13 16:33:29,,,,5.95,50.45
2025-08-13 16:33:29,55.569702,03:03,00:01,,
2025-08-13 16:33:29,55.48,303,,,
2025-08-13 16:33:29,,,,5.95,50.47
2025-08-13 16:33:30,50.689816,01:01,00:01,,
2025-08-13 16:33:30,50.8,101,,,
2025-08-13 16:33:30,,,,5.78,50.47
2025-08-13 16:33:30,55.61801,03:03,00:01,,
2025-08-13 16:33:30,55.49,303,,,
2025-08-13 16:33:30,,,,5.78,50.47
2025-08-13 16:33:30,55.703778,03:03,00:01,,
2025-08-13 16:33:30,55.55,303,,,
2025-08-13 16:33:30,,,,5.78,50.49
2025-08-13 16:33:30,55.747536,03:03,00:01,,
2025-08-13 16:33:30,55.6,303,,,
2025-08-13 16:33:30,,,,5.78,50.5
2025-08-13 16:33:30,50.834577,01:01,00:01,,
2025-08-13 16:33:30,50.81,101,,,
2025-08-13 16:33:30,,,,5.81,50.51
2025-08-13 16:33:30,50.805577,01:01,00:01,,
2025-08-13 16:33:30,50.81,101,,,
2025-08-13 16:33:30,,,,5.81,50.51
2025-08-13 16:33:30,55.683695,03:03,00:01,,
2025-08-13 16:33:30,55.64,303,,,
2025-08-13 16:33:30,,,,5.81,50.52
2025-08-13 16:33:30,50.966629,02:02,00:01,,
2025-08-13 16:33:30,50.87,202,,,
2025-08-13 16:33:30,,,,3.58,50.67
2025-08-13 16:33:30,55.667778,03:03,00:01,,
2025-08-13 16:33:30,55.66,303,,,
2025-08-13 16:33:30,,,,3.58,50.68
2025-08-13 16:33:30,50.757342,01:01,00:01,,
2025-08-13 16:33:30,50.8,101,,,
2025-08-13 16:33:30,,,,3.54,50.67
2025-08-13 16:33:30,50.947865,02:02,00:01,,
2025-08-13 16:33:30,50.93,202,,,
2025-08-13 16:33:30,,,,3.16,50.69
2025-08-13 16:33:30,55.608778,03:03,00:01,,
2025-08-13 16:33:30,55.68,303,,,
2025-08-13 16:33:30,,,,3.16,50.69
2025-08-13 16:33:30,50.67304,01:01,00:01,,
2025-08-13 16:33:30,50.79,101,,,
2025-08-13 16:33:30,,,,3.07,50.69
2025-08-13 16:33:30,55.61347,03:03,00:01,,
2025-08-13 16:33:30,55.68,303,,,
2025-08-13 16:33:30,,,,3.07,50.69
2025-08-13 16:33:30,50.691809,01:01,00:01,,
2025-08-13 16:33:30,50.78,101,,,
2025-08-13 16:33:30,,,,3.01,50.69
2025-08-13 16:33:30,55.608778,03:03,00:01,,
2025-08-13 16:33:30,55.68,303,,,
2025-08-13 16:33:30,,,,3.01,50.68
2025-08-13 16:33:30,50.959089,02:02,00:01,,
2025-08-13 16:33:30,50.95,202,,,
2025-08-13 16:33:30,,,,2.89,50.69
2025-08-13 16:33:30,55.674311,03:03,00:01,,
2025-08-13 16:33:30,55.68,303,,,
2025-08-13 16:33:30,,,,2.89,50.69
2025-08-13 16:33:30,50.971321,02:02,00:01,,
2025-08-13 16:33:30,50.95,202,,,
2025-08-13 16:33:30,,,,2.87,50.69
2025-08-13 16:33:30,55.641619,03:03,00:01,,
2025-08-13 16:33:30,55.68,303,,,
2025-08-13 16:33:30,,,,2.87,50.69
2025-08-13 16:33:30,50.926245,02:02,00:01,,
2025-08-13 16:33:30,50.95,202,,,
2025-08-13 16:33:30,,,,2.89,50.69
2025-08-13 16:33:30,50.719809,01:01,00:01,,
2025-08-13 16:33:30,50.77,101,,,
2025-08-13 16:33:30,,,,2.86,50.68
2025-08-13 16:33:30,50.971321,02:02,00:01,,
2025-08-13 16:33:30,50.95,202,,,
2025-08-13 16:33:30,,,,2.85,50.68
2025-08-13 16:33:30,50.752649,01:01,00:01,,
2025-08-13 16:33:30,50.77,101,,,
2025-08-13 16:33:30,,,,2.84,50.68
2025-08-13 16:33:31,55.697771,03:03,00:01,,
2025-08-13 16:33:31,55.68,303,,,
2025-08-13 16:33:31,,,,2.84,50.68
2025-08-13 16:33:31,51.002629,02:02,00:01,,
2025-08-13 16:33:31,50.96,202,,,
2025-08-13 16:33:31,,,,2.8,50.68
2025-08-13 16:33:31,50.976013,02:02,00:01,,
2025-08-13 16:33:31,50.96,202,,,
2025-08-13 16:33:31,,,,2.79,50.68
2025-08-13 16:33:31,55.700619,03:03,00:01,,
2025-08-13 16:33:31,55.67,303,,,
2025-08-13 16:33:31,,,,2.79,50.68
2025-08-13 16:33:31,50.935629,02:02,00:01,,
2025-08-13 16:33:31,50.96,202,,,
2025-08-13 16:33:31,,,,2.8,50.68
2025-08-13 16:33:31,50.804262,01:01,00:01,,
2025-08-13 16:33:31,50.76,101,,,
2025-08-13 16:33:31,,,,2.74,50.68
2025-08-13 16:33:31,50.945013,02:02,00:01,,
2025-08-13 16:33:31,50.95,202,,,
2025-08-13 16:33:31,,,,2.78,50.68
2025-08-13 16:33:31,55.636927,03:03,00:01,,
2025-08-13 16:33:31,55.66,303,,,
2025-08-13 16:33:31,,,,2.78,50.67
2025-08-13 16:33:31,50.963781,02:02,00:01,,
2025-08-13 16:33:31,50.95,202,,,
2025-08-13 16:33:31,,,,2.77,50.67
2025-08-13 16:33:31,55.700619,03:03,00:01,,
2025-08-13 16:33:31,55.66,303,,,
2025-08-13 16:33:31,,,,2.77,50.67
2025-08-13 16:33:31,50.926245,02:02,00:01,,
2025-08-13 16:33:31,50.96,202,,,
2025-08-13 16:33:31,,,,2.75,50.67
2025-08-13 16:33:31,55.618162,03:03,00:01,,
2025-08-13 16:33:31,55.66,303,,,
2025-08-13 16:33:31,,,,2.75,50.67
2025-08-13 16:33:31,50.811117,01:01,00:01,,
2025-08-13 16:33:31,50.75,101,,,
2025-08-13 16:33:31,,,,2.71,50.67
2025-08-13 16:33:31,50.926245,02:02,00:01,,
2025-08-13 16:33:31,50.96,202,,,
2025-08-13 16:33:31,,,,2.72,50.67
2025-08-13 16:33:31,55.697771,03:03,00:01,,
2025-08-13 16:33:31,55.66,303,,,
2025-08-13 16:33:31,,,,2.72,50.67
2025-08-13 16:33:31,50.830117,01:01,00:01,,
2025-08-13 16:33:31,50.77,101,,,
2025-08-13 16:33:31,,,,2.81,50.68
2025-08-13 16:33:31,50.884172,02:02,00:01,,
2025-08-13 16:33:31,50.95,202,,,
2025-08-13 16:33:31,,,,2.84,50.68
2025-08-13 16:33:31,55.655695,03:03,00:01,,
2025-08-13 16:33:31,55.67,303,,,
2025-08-13 16:33:31,,,,2.84,50.68
2025-08-13 16:33:31,55.655695,03:03,00:01,,
2025-08-13 16:33:31,55.66,303,,,
2025-08-13 16:33:31,,,,2.84,50.68
2025-08-13 16:33:31,50.971321,02:02,00:01,,
2025-08-13 16:33:31,50.95,202,,,
2025-08-13 16:33:31,,,,2.83,50.68
2025-08-13 16:33:31,51.018238,02:02,00:01,,
2025-08-13 16:33:31,50.96,202,,,
2025-08-13 16:33:31,,,,2.81,50.68
2025-08-13 16:33:31,50.84311,01:01,00:01,,
2025-08-13 16:33:31,50.77,101,,,
2025-08-13 16:33:31,,,,2.81,50.68
2025-08-13 16:33:31,50.980705,02:02,00:01,,
2025-08-13 16:33:31,50.96,202,,,
2025-08-13 16:33:31,,,,2.8,50.68
2025-08-13 16:33:31,50.791501,01:01,00:01,,
2025-08-13 16:33:31,50.77,101,,,
