Timestamp,Distance (m),Tag EUI,Anchor EUI,Est_X,Est_Y
2025-08-13 16:34:44,,,,4.65,2.25
2025-08-13 16:34:44,6.682284,03:03,00:01,,
2025-08-13 16:34:44,6.81,303,,,
2025-08-13 16:34:44,,,,4.64,2.15
2025-08-13 16:34:44,5.144618,01:01,00:01,,
2025-08-13 16:34:44,5.44,101,,,
2025-08-13 16:34:44,,,,4.61,2.14
2025-08-13 16:34:44,3.760096,02:02,00:01,,
2025-08-13 16:34:44,4.28,202,,,
2025-08-13 16:34:44,,,,4.66,2.1
2025-08-13 16:34:44,5.132467,01:01,00:01,,
2025-08-13 16:34:44,5.35,101,,,
2025-08-13 16:34:44,,,,4.6,2.07
2025-08-13 16:34:44,6.443003,03:03,00:01,,
2025-08-13 16:34:44,6.69,303,,,
2025-08-13 16:34:44,,,,4.59,1.98
2025-08-13 16:34:44,5.1137,01:01,00:01,,
2025-08-13 16:34:44,5.33,101,,,
2025-08-13 16:34:44,,,,4.58,1.97
2025-08-13 16:34:44,6.358552,03:03,00:01,,
2025-08-13 16:34:44,6.61,303,,,
2025-08-13 16:34:44,,,,4.58,1.91
2025-08-13 16:34:44,5.109008,01:01,00:01,,
2025-08-13 16:34:44,5.32,101,,,
2025-08-13 16:34:44,,,,4.57,1.9
2025-08-13 16:34:44,6.321017,03:03,00:01,,
2025-08-13 16:34:44,6.55,303,,,
2025-08-13 16:34:44,,,,4.57,1.86
2025-08-13 16:34:44,5.088317,01:01,00:01,,
2025-08-13 16:34:44,5.27,101,,,
2025-08-13 16:34:44,,,,4.54,1.84
2025-08-13 16:34:44,6.245949,03:03,00:01,,
2025-08-13 16:34:44,6.5,303,,,
2025-08-13 16:34:44,,,,4.54,1.8
2025-08-13 16:34:44,5.078933,01:01,00:01,,
2025-08-13 16:34:44,5.26,101,,,
2025-08-13 16:34:44,,,,4.53,1.8
2025-08-13 16:34:44,6.152114,03:03,00:01,,
2025-08-13 16:34:44,6.45,303,,,
2025-08-13 16:34:44,,,,4.53,1.76
2025-08-13 16:34:44,5.083625,01:01,00:01,,
2025-08-13 16:34:44,5.25,101,,,
2025-08-13 16:34:44,,,,4.53,1.75
2025-08-13 16:34:44,6.095813,03:03,00:01,,
2025-08-13 16:34:44,6.41,303,,,
2025-08-13 16:34:44,,,,4.52,1.71
2025-08-13 16:34:44,5.016707,01:01,00:01,,
2025-08-13 16:34:44,5.21,101,,,
2025-08-13 16:34:44,,,,4.5,1.7
2025-08-13 16:34:44,3.41059,02:02,00:01,,
2025-08-13 16:34:44,3.86,202,,,
2025-08-13 16:34:44,,,,4.72,1.55
2025-08-13 16:34:44,5.04955,01:01,00:01,,
2025-08-13 16:34:44,5.21,101,,,
2025-08-13 16:34:44,,,,4.72,1.55
2025-08-13 16:34:44,3.377748,02:02,00:01,,
2025-08-13 16:34:44,3.61,202,,,
2025-08-13 16:34:44,,,,4.85,1.45
2025-08-13 16:34:44,4.983865,01:01,00:01,,
2025-08-13 16:34:44,5.17,101,,,
2025-08-13 16:34:44,,,,4.83,1.45
2025-08-13 16:34:44,3.391056,02:02,00:01,,
2025-08-13 16:34:44,3.56,202,,,
2025-08-13 16:34:44,,,,4.85,1.43
2025-08-13 16:34:44,4.983865,01:01,00:01,,
2025-08-13 16:34:44,5.15,101,,,
2025-08-13 16:34:45,,,,4.84,1.43
2025-08-13 16:34:45,3.368364,02:02,00:01,,
2025-08-13 16:34:45,3.53,202,,,
2025-08-13 16:34:45,,,,4.86,1.41
2025-08-13 16:34:45,5.012015,01:01,00:01,,
2025-08-13 16:34:45,5.13,101,,,
2025-08-13 16:34:45,,,,4.85,1.41
2025-08-13 16:34:45,3.350371,02:02,00:01,,
2025-08-13 16:34:45,3.51,202,,,
2025-08-13 16:34:45,,,,4.86,1.4
2025-08-13 16:34:45,4.994481,01:01,00:01,,
2025-08-13 16:34:45,5.11,101,,,
2025-08-13 16:34:45,,,,4.85,1.4
2025-08-13 16:34:45,5.679479,03:03,00:01,,
2025-08-13 16:34:45,6.32,303,,,
2025-08-13 16:34:45,,,,4.84,1.33
2025-08-13 16:34:45,5.013249,01:01,00:01,,
2025-08-13 16:34:45,5.09,101,,,
2025-08-13 16:34:45,,,,4.83,1.32
2025-08-13 16:34:45,3.383213,02:02,00:01,,
2025-08-13 16:34:45,3.49,202,,,
2025-08-13 16:34:45,,,,4.84,1.32
2025-08-13 16:34:45,4.993249,01:01,00:01,,
2025-08-13 16:34:45,5.08,101,,,
2025-08-13 16:34:45,,,,4.83,1.32
2025-08-13 16:34:45,3.344138,02:02,00:01,,
2025-08-13 16:34:45,3.47,202,,,
2025-08-13 16:34:45,,,,4.84,1.31
2025-08-13 16:34:45,4.977249,01:01,00:01,,
2025-08-13 16:34:45,5.07,101,,,
2025-08-13 16:34:45,,,,4.84,1.31
2025-08-13 16:34:45,5.482425,03:03,00:01,,
2025-08-13 16:34:45,6.16,303,,,
2025-08-13 16:34:45,,,,4.83,1.17
2025-08-13 16:34:45,4.98979,01:01,00:01,,
2025-08-13 16:34:45,5.05,101,,,
2025-08-13 16:34:45,,,,4.82,1.17
2025-08-13 16:34:45,3.283912,02:02,00:01,,
2025-08-13 16:34:45,3.46,202,,,
2025-08-13 16:34:45,,,,4.83,1.16
2025-08-13 16:34:45,5.046091,01:01,00:01,,
2025-08-13 16:34:45,5.05,101,,,
2025-08-13 16:34:45,,,,4.83,1.16
2025-08-13 16:34:45,5.41674,03:03,00:01,,
2025-08-13 16:34:45,6.09,303,,,
2025-08-13 16:34:45,,,,4.83,1.09
2025-08-13 16:34:45,4.999173,01:01,00:01,,
2025-08-13 16:34:45,5.04,101,,,
2025-08-13 16:34:45,,,,4.82,1.09
2025-08-13 16:34:45,5.587288,03:03,00:01,,
2025-08-13 16:34:45,5.98,303,,,
2025-08-13 16:34:45,,,,4.82,0.99
2025-08-13 16:34:45,5.010481,01:01,00:01,,
2025-08-13 16:34:45,5.04,101,,,
2025-08-13 16:34:45,,,,4.81,0.99
2025-08-13 16:34:45,3.265145,02:02,00:01,,
2025-08-13 16:34:45,3.39,202,,,
2025-08-13 16:34:45,,,,4.84,0.97
2025-08-13 16:34:45,4.991714,01:01,00:01,,
2025-08-13 16:34:45,5.03,101,,,
2025-08-13 16:34:45,,,,4.84,0.97
2025-08-13 16:34:45,3.296063,02:02,00:01,,
2025-08-13 16:34:45,3.35,202,,,
2025-08-13 16:34:45,,,,4.87,0.96
2025-08-13 16:34:45,5.029249,01:01,00:01,,
2025-08-13 16:34:45,5.03,101,,,
2025-08-13 16:34:45,,,,4.86,0.96
2025-08-13 16:34:45,3.365988,02:02,00:01,,
2025-08-13 16:34:45,3.35,202,,,
2025-08-13 16:34:45,,,,4.86,0.96
2025-08-13 16:34:45,5.010481,01:01,00:01,,
2025-08-13 16:34:45,5.02,101,,,
2025-08-13 16:34:45,,,,4.86,0.95
2025-08-13 16:34:45,3.297988,02:02,00:01,,
2025-08-13 16:34:45,3.34,202,,,
2025-08-13 16:34:45,,,,4.86,0.95
2025-08-13 16:34:45,5.022632,01:01,00:01,,
2025-08-13 16:34:45,5.02,101,,,
2025-08-13 16:34:45,,,,4.86,0.95
2025-08-13 16:34:46,3.340988,02:02,00:01,,
2025-08-13 16:34:46,3.34,202,,,
2025-08-13 16:34:46,,,,4.86,0.95
2025-08-13 16:34:46,5.003865,01:01,00:01,,
2025-08-13 16:34:46,5.01,101,,,
2025-08-13 16:34:46,,,,4.86,0.95
2025-08-13 16:34:46,4.955714,01:01,00:01,,
2025-08-13 16:34:46,5.01,101,,,
2025-08-13 16:34:46,,,,4.85,0.95
2025-08-13 16:34:46,4.911564,03:03,00:01,,
2025-08-13 16:34:46,5.53,303,,,
2025-08-13 16:34:46,,,,4.84,0.51
2025-08-13 16:34:46,4.983865,01:01,00:01,,
2025-08-13 16:34:46,5.0,101,,,
2025-08-13 16:34:46,,,,4.83,0.51
2025-08-13 16:34:46,3.381672,02:02,00:01,,
2025-08-13 16:34:46,3.35,202,,,
2025-08-13 16:34:46,,,,4.83,0.51
2025-08-13 16:34:46,4.87403,03:03,00:01,,
2025-08-13 16:34:46,5.33,303,,,
2025-08-13 16:34:46,,,,4.83,0.29
2025-08-13 16:34:46,4.886571,03:03,00:01,,
2025-08-13 16:34:46,5.26,303,,,
2025-08-13 16:34:46,,,,4.83,0.22
2025-08-13 16:34:46,4.786811,03:03,00:01,,
2025-08-13 16:34:46,5.2,303,,,
2025-08-13 16:34:46,,,,4.83,0.16
2025-08-13 16:34:46,4.766119,03:03,00:01,,
2025-08-13 16:34:46,5.15,303,,,
2025-08-13 16:34:46,,,,4.83,0.1
2025-08-13 16:34:46,4.737968,03:03,00:01,,
2025-08-13 16:34:46,5.11,303,,,
2025-08-13 16:34:46,,,,4.83,0.06
2025-08-13 16:34:46,3.687042,02:02,00:01,,
2025-08-13 16:34:46,3.36,202,,,
2025-08-13 16:34:46,,,,4.82,0.06
2025-08-13 16:34:46,4.735201,03:03,00:01,,
2025-08-13 16:34:46,5.08,303,,,
2025-08-13 16:34:46,,,,4.82,0.02
2025-08-13 16:34:46,5.01794,01:01,00:01,,
2025-08-13 16:34:46,5.0,101,,,
2025-08-13 16:34:46,,,,4.82,0.02
2025-08-13 16:34:46,4.667592,03:03,00:01,,
2025-08-13 16:34:46,4.99,303,,,
2025-08-13 16:34:46,,,,4.82,-0.08
2025-08-13 16:34:46,3.607966,02:02,00:01,,
2025-08-13 16:34:46,3.39,202,,,
2025-08-13 16:34:46,,,,4.81,-0.08
2025-08-13 16:34:46,5.076166,01:01,00:01,,
2025-08-13 16:34:46,5.01,101,,,
2025-08-13 16:34:46,,,,4.81,-0.08
2025-08-13 16:34:46,5.105091,01:01,00:01,,
2025-08-13 16:34:46,5.02,101,,,
2025-08-13 16:34:46,,,,4.82,-0.08
2025-08-13 16:34:46,4.58314,03:03,00:01,,
2025-08-13 16:34:46,4.9,303,,,
2025-08-13 16:34:47,,,,4.82,-0.18
2025-08-13 16:34:47,5.057399,01:01,00:01,,
2025-08-13 16:34:47,5.02,101,,,
2025-08-13 16:34:47,,,,4.82,-0.18
2025-08-13 16:34:47,5.057399,01:01,00:01,,
2025-08-13 16:34:47,5.02,101,,,
2025-08-13 16:34:47,,,,4.82,-0.18
2025-08-13 16:34:47,5.052707,01:01,00:01,,
2025-08-13 16:34:47,5.03,101,,,
2025-08-13 16:34:47,,,,4.82,-0.18
2025-08-13 16:34:47,5.167625,01:01,00:01,,
2025-08-13 16:34:47,5.04,101,,,
2025-08-13 16:34:47,,,,4.83,-0.18
2025-08-13 16:34:47,3.737802,02:02,00:01,,
2025-08-13 16:34:47,3.49,202,,,
2025-08-13 16:34:47,,,,4.78,-0.18
2025-08-13 16:34:47,5.10355,01:01,00:01,,
2025-08-13 16:34:47,5.05,101,,,
2025-08-13 16:34:47,,,,4.78,-0.18
2025-08-13 16:34:47,4.983865,01:01,00:01,,
2025-08-13 16:34:47,5.05,101,,,
2025-08-13 16:34:47,,,,4.78,-0.18
2025-08-13 16:34:47,5.027324,01:01,00:01,,
2025-08-13 16:34:47,5.05,101,,,
2025-08-13 16:34:47,,,,4.78,-0.18
2025-08-13 16:34:47,3.799877,02:02,00:01,,
2025-08-13 16:34:47,3.64,202,,,
2025-08-13 16:34:47,,,,4.7,-0.17
2025-08-13 16:34:47,3.728418,02:02,00:01,,
2025-08-13 16:34:47,3.66,202,,,
2025-08-13 16:34:47,,,,4.7,-0.17
2025-08-13 16:34:47,3.855103,02:02,00:01,,
2025-08-13 16:34:47,3.74,202,,,
2025-08-13 16:34:47,,,,4.66,-0.17
2025-08-13 16:34:47,3.872794,02:02,00:01,,
2025-08-13 16:34:47,3.76,202,,,
2025-08-13 16:34:47,,,,4.65,-0.17
2025-08-13 16:34:47,3.784719,02:02,00:01,,
2025-08-13 16:34:47,3.76,202,,,
2025-08-13 16:34:47,,,,4.65,-0.17
2025-08-13 16:34:47,3.855103,02:02,00:01,,
2025-08-13 16:34:47,3.77,202,,,
2025-08-13 16:34:48,,,,4.64,-0.17
2025-08-13 16:34:48,3.828028,02:02,00:01,,
2025-08-13 16:34:48,3.78,202,,,
2025-08-13 16:34:48,,,,4.64,-0.17
2025-08-13 16:34:48,4.592147,03:03,00:01,,
2025-08-13 16:34:48,4.66,303,,,
2025-08-13 16:34:48,,,,4.65,-0.47
2025-08-13 16:34:48,5.032015,01:01,00:01,,
2025-08-13 16:34:48,5.06,101,,,
2025-08-13 16:34:48,,,,4.65,-0.47
2025-08-13 16:34:48,4.994481,01:01,00:01,,
2025-08-13 16:34:48,5.06,101,,,
2025-08-13 16:34:48,,,,4.65,-0.47
2025-08-13 16:34:48,4.974481,01:01,00:01,,
2025-08-13 16:34:48,5.05,101,,,
2025-08-13 16:34:48,,,,4.65,-0.47
2025-08-13 16:34:48,4.965098,01:01,00:01,,
2025-08-13 16:34:48,5.04,101,,,
2025-08-13 16:34:48,,,,4.65,-0.47
2025-08-13 16:34:48,5.013249,01:01,00:01,,
2025-08-13 16:34:48,5.04,101,,,
2025-08-13 16:34:48,,,,4.64,-0.47
2025-08-13 16:34:48,4.99794,01:01,00:01,,
2025-08-13 16:34:48,5.03,101,,,
2025-08-13 16:34:48,,,,4.64,-0.47
2025-08-13 16:34:48,4.983865,01:01,00:01,,
2025-08-13 16:34:48,5.02,101,,,
2025-08-13 16:34:48,,,,4.64,-0.47
2025-08-13 16:34:48,4.505305,03:03,00:01,,
2025-08-13 16:34:48,4.55,303,,,
2025-08-13 16:34:48,,,,4.64,-0.6
2025-08-13 16:34:48,4.524072,03:03,00:01,,
2025-08-13 16:34:48,4.54,303,,,
2025-08-13 16:34:48,,,,4.64,-0.61
2025-08-13 16:34:48,4.780305,03:03,00:01,,
2025-08-13 16:34:48,4.6,303,,,
2025-08-13 16:34:48,,,,4.64,-0.54
2025-08-13 16:34:48,4.572223,03:03,00:01,,
2025-08-13 16:34:48,4.59,303,,,
2025-08-13 16:34:48,,,,4.64,-0.55
2025-08-13 16:34:49,4.580373,03:03,00:01,,
2025-08-13 16:34:49,4.59,303,,,
2025-08-13 16:34:49,,,,4.64,-0.55
2025-08-13 16:34:49,5.060166,01:01,00:01,,
2025-08-13 16:34:49,5.0,101,,,
2025-08-13 16:34:49,,,,4.63,-0.54
2025-08-13 16:34:49,5.093008,01:01,00:01,,
2025-08-13 16:34:49,5.01,101,,,
2025-08-13 16:34:49,,,,4.63,-0.55
2025-08-13 16:34:49,5.1567,01:01,00:01,,
2025-08-13 16:34:49,5.03,101,,,
2025-08-13 16:34:49,,,,4.64,-0.55
2025-08-13 16:34:49,5.058933,01:01,00:01,,
2025-08-13 16:34:49,5.03,101,,,
2025-08-13 16:34:49,,,,4.64,-0.55
2025-08-13 16:34:49,5.044858,01:01,00:01,,
2025-08-13 16:34:49,5.03,101,,,
2025-08-13 16:34:49,,,,4.64,-0.55
2025-08-13 16:34:49,5.105091,01:01,00:01,,
2025-08-13 16:34:49,5.04,101,,,
2025-08-13 16:34:49,,,,4.64,-0.55
2025-08-13 16:34:49,5.050782,01:01,00:01,,
2025-08-13 16:34:49,5.04,101,,,
2025-08-13 16:34:49,,,,4.65,-0.55
2025-08-13 16:34:49,4.974481,01:01,00:01,,
2025-08-13 16:34:49,5.03,101,,,
2025-08-13 16:34:49,,,,4.64,-0.55
2025-08-13 16:34:49,5.007324,01:01,00:01,,
2025-08-13 16:34:49,5.03,101,,,
2025-08-13 16:34:49,,,,4.64,-0.55
2025-08-13 16:34:49,5.048015,01:01,00:01,,
2025-08-13 16:34:49,5.04,101,,,
2025-08-13 16:34:49,,,,4.64,-0.55
2025-08-13 16:34:49,3.647343,02:02,00:01,,
2025-08-13 16:34:49,3.65,202,,,
2025-08-13 16:34:49,,,,4.71,-0.54
2025-08-13 16:34:49,5.027324,01:01,00:01,,
2025-08-13 16:34:49,5.04,101,,,
2025-08-13 16:34:49,,,,4.71,-0.55
2025-08-13 16:34:50,5.008556,01:01,00:01,,
2025-08-13 16:34:50,5.04,101,,,
2025-08-13 16:34:50,,,,4.71,-0.55
2025-08-13 16:34:50,5.030782,01:01,00:01,,
2025-08-13 16:34:50,5.05,101,,,
2025-08-13 16:34:50,,,,4.71,-0.55
2025-08-13 16:34:50,5.046091,01:01,00:01,,
2025-08-13 16:34:50,5.05,101,,,
2025-08-13 16:34:50,,,,4.72,-0.55
2025-08-13 16:34:50,4.980406,01:01,00:01,,
2025-08-13 16:34:50,5.05,101,,,
2025-08-13 16:34:50,,,,4.71,-0.55
