Timestamp,Distance (m),Tag EUI,Anchor EUI,Est_X,Est_Y
2025-08-13 16:36:08,,,,-21.41,20.21
2025-08-13 16:36:08,37.50874,02:02,00:01,,
2025-08-13 16:36:08,36.71,202,,,
2025-08-13 16:36:08,,,,-21.54,20.12
2025-08-13 16:36:08,42.642838,03:03,00:01,,
2025-08-13 16:36:08,42.25,303,,,
2025-08-13 16:36:08,,,,-21.39,20.54
2025-08-13 16:36:08,42.819126,03:03,00:01,,
2025-08-13 16:36:08,42.37,303,,,
2025-08-13 16:36:08,,,,-21.36,20.63
2025-08-13 16:36:08,38.06706,02:02,00:01,,
2025-08-13 16:36:08,37.09,202,,,
2025-08-13 16:36:08,,,,-21.76,20.38
2025-08-13 16:36:08,38.460475,02:02,00:01,,
2025-08-13 16:36:08,37.54,202,,,
2025-08-13 16:36:08,,,,-22.18,20.11
2025-08-13 16:36:09,34.371258,03:03,00:01,,
2025-08-13 16:36:09,40.89,303,,,
2025-08-13 16:36:09,,,,-22.55,18.87
2025-08-13 16:36:09,38.91758,02:02,00:01,,
2025-08-13 16:36:09,38.03,202,,,
2025-08-13 16:36:09,,,,-23.0,18.54
2025-08-13 16:36:09,44.13282,03:03,00:01,,
2025-08-13 16:36:09,41.26,303,,,
2025-08-13 16:36:09,,,,-22.92,18.86
2025-08-13 16:36:09,39.329145,02:02,00:01,,
2025-08-13 16:36:09,38.46,202,,,
2025-08-13 16:36:09,,,,-23.31,18.58
2025-08-13 16:36:09,44.322491,03:03,00:01,,
2025-08-13 16:36:09,41.41,303,,,
2025-08-13 16:36:09,,,,-23.28,18.71
2025-08-13 16:36:09,44.55146,03:03,00:01,,
2025-08-13 16:36:09,41.84,303,,,
2025-08-13 16:36:10,,,,-23.18,19.08
2025-08-13 16:36:10,44.707363,03:03,00:01,,
2025-08-13 16:36:10,42.42,303,,,
2025-08-13 16:36:10,,,,-23.04,19.56
2025-08-13 16:36:10,44.83381,03:03,00:01,,
2025-08-13 16:36:10,42.82,303,,,
2025-08-13 16:36:10,,,,-22.95,19.89
2025-08-13 16:36:10,45.020637,03:03,00:01,,
2025-08-13 16:36:10,43.13,303,,,
2025-08-13 16:36:10,,,,-22.88,20.15
2025-08-13 16:36:10,40.179814,02:02,00:01,,
2025-08-13 16:36:10,39.48,202,,,
2025-08-13 16:36:10,,,,-23.82,19.5
2025-08-13 16:36:10,45.195759,03:03,00:01,,
2025-08-13 16:36:10,43.39,303,,,
2025-08-13 16:36:10,,,,-23.77,19.71
2025-08-13 16:36:10,40.508236,02:02,00:01,,
2025-08-13 16:36:10,39.73,202,,,
2025-08-13 16:36:10,,,,-24.0,19.55
2025-08-13 16:36:10,45.536347,03:03,00:01,,
2025-08-13 16:36:10,44.79,303,,,
2025-08-13 16:36:10,,,,-23.71,20.68
2025-08-13 16:36:10,40.755825,02:02,00:01,,
2025-08-13 16:36:10,40.19,202,,,
2025-08-13 16:36:11,,,,-24.13,20.4
2025-08-13 16:36:11,41.116016,01:01,00:01,,
2025-08-13 16:36:11,41.12,101,,,
2025-08-13 16:36:11,,,,8.68,39.97
2025-08-13 16:36:11,40.888268,02:02,00:01,,
2025-08-13 16:36:11,40.33,202,,,
2025-08-13 16:36:11,,,,7.98,40.09
2025-08-13 16:36:11,41.238002,01:01,00:01,,
2025-08-13 16:36:11,41.18,101,,,
2025-08-13 16:36:11,,,,8.29,40.08
2025-08-13 16:36:11,41.019638,02:02,00:01,,
2025-08-13 16:36:11,40.45,202,,,
2025-08-13 16:36:11,,,,7.71,40.17
2025-08-13 16:36:11,45.978601,03:03,00:01,,
2025-08-13 16:36:11,45.02,303,,,
2025-08-13 16:36:11,,,,7.71,40.25
2025-08-13 16:36:11,41.127549,02:02,00:01,,
2025-08-13 16:36:11,40.75,202,,,
2025-08-13 16:36:11,,,,6.2,40.46
2025-08-13 16:36:11,46.033677,03:03,00:01,,
2025-08-13 16:36:11,45.13,303,,,
2025-08-13 16:36:11,,,,6.2,40.5
2025-08-13 16:36:11,41.234386,02:02,00:01,,
2025-08-13 16:36:11,40.82,202,,,
2025-08-13 16:36:11,,,,5.84,40.54
2025-08-13 16:36:11,46.113812,03:03,00:01,,
2025-08-13 16:36:11,45.33,303,,,
2025-08-13 16:36:11,,,,5.84,40.6
2025-08-13 16:36:11,41.235459,02:02,00:01,,
2025-08-13 16:36:11,40.87,202,,,
2025-08-13 16:36:11,,,,5.58,40.63
2025-08-13 16:36:11,46.194421,03:03,00:01,,
2025-08-13 16:36:11,45.42,303,,,
2025-08-13 16:36:11,,,,5.58,40.66
2025-08-13 16:36:11,41.286836,02:02,00:01,,
2025-08-13 16:36:11,40.92,202,,,
2025-08-13 16:36:11,,,,5.34,40.69
2025-08-13 16:36:11,46.176338,03:03,00:01,,
2025-08-13 16:36:11,45.58,303,,,
2025-08-13 16:36:11,,,,5.34,40.74
2025-08-13 16:36:11,41.385598,02:02,00:01,,
2025-08-13 16:36:11,40.96,202,,,
2025-08-13 16:36:11,,,,5.1,40.76
2025-08-13 16:36:11,41.698868,01:01,00:01,,
2025-08-13 16:36:11,41.35,101,,,
2025-08-13 16:36:11,,,,6.0,40.79
2025-08-13 16:36:11,46.368248,03:03,00:01,,
2025-08-13 16:36:11,45.65,303,,,
2025-08-13 16:36:11,,,,6.0,40.81
2025-08-13 16:36:11,41.755169,01:01,00:01,,
2025-08-13 16:36:11,41.45,101,,,
2025-08-13 16:36:11,,,,6.52,40.82
2025-08-13 16:36:11,46.50792,03:03,00:01,,
2025-08-13 16:36:11,45.81,303,,,
2025-08-13 16:36:11,,,,6.52,40.87
2025-08-13 16:36:11,46.668522,03:03,00:01,,
2025-08-13 16:36:11,45.98,303,,,
2025-08-13 16:36:11,,,,6.52,40.93
2025-08-13 16:36:11,41.704636,02:02,00:01,,
2025-08-13 16:36:11,41.03,202,,,
2025-08-13 16:36:11,,,,6.18,40.97
2025-08-13 16:36:11,41.863083,02:02,00:01,,
2025-08-13 16:36:11,41.1,202,,,
2025-08-13 16:36:11,,,,5.82,41.01
2025-08-13 16:36:11,46.886886,03:03,00:01,,
2025-08-13 16:36:11,46.15,303,,,
2025-08-13 16:36:11,,,,5.82,41.06
2025-08-13 16:36:12,42.12582,02:02,00:01,,
2025-08-13 16:36:12,41.26,202,,,
2025-08-13 16:36:12,,,,4.99,41.15
2025-08-13 16:36:12,47.07563,03:03,00:01,,
2025-08-13 16:36:12,46.32,303,,,
2025-08-13 16:36:12,,,,4.99,41.2
2025-08-13 16:36:12,47.160084,03:03,00:01,,
2025-08-13 16:36:12,46.39,303,,,
2025-08-13 16:36:12,,,,4.99,41.23
2025-08-13 16:36:12,42.247806,02:02,00:01,,
2025-08-13 16:36:12,41.41,202,,,
2025-08-13 16:36:12,,,,4.24,41.29
2025-08-13 16:36:12,47.221077,03:03,00:01,,
2025-08-13 16:36:12,46.53,303,,,
2025-08-13 16:36:12,,,,4.24,41.33
2025-08-13 16:36:12,42.322876,02:02,00:01,,
2025-08-13 16:36:12,41.48,202,,,
2025-08-13 16:36:12,,,,3.87,41.36
2025-08-13 16:36:12,42.417786,02:02,00:01,,
2025-08-13 16:36:12,41.54,202,,,
2025-08-13 16:36:12,,,,3.52,41.38
2025-08-13 16:36:12,47.418129,03:03,00:01,,
2025-08-13 16:36:12,46.6,303,,,
2025-08-13 16:36:12,,,,3.52,41.4
2025-08-13 16:36:12,42.477703,02:02,00:01,,
2025-08-13 16:36:12,41.67,202,,,
2025-08-13 16:36:12,,,,2.88,41.43
2025-08-13 16:36:12,42.580921,02:02,00:01,,
2025-08-13 16:36:12,41.73,202,,,
2025-08-13 16:36:12,,,,2.56,41.44
2025-08-13 16:36:12,47.572956,03:03,00:01,,
2025-08-13 16:36:12,46.67,303,,,
2025-08-13 16:36:12,,,,2.56,41.46
2025-08-13 16:36:12,42.665375,02:02,00:01,,
2025-08-13 16:36:12,41.85,202,,,
2025-08-13 16:36:12,,,,1.94,41.48
2025-08-13 16:36:12,47.629257,03:03,00:01,,
2025-08-13 16:36:12,46.79,303,,,
2025-08-13 16:36:12,,,,1.94,41.52
2025-08-13 16:36:12,47.751243,03:03,00:01,,
2025-08-13 16:36:12,46.91,303,,,
2025-08-13 16:36:12,,,,1.94,41.56
2025-08-13 16:36:12,42.928112,02:02,00:01,,
2025-08-13 16:36:12,42.1,202,,,
2025-08-13 16:36:12,,,,0.63,41.56
2025-08-13 16:36:12,42.975029,02:02,00:01,,
2025-08-13 16:36:12,42.23,202,,,
2025-08-13 16:36:12,,,,-0.07,41.54
2025-08-13 16:36:12,43.06379,02:02,00:01,,
2025-08-13 16:36:12,42.37,202,,,
2025-08-13 16:36:12,,,,-0.79,41.52
2025-08-13 16:36:12,48.060517,03:03,00:01,,
2025-08-13 16:36:12,47.12,303,,,
2025-08-13 16:36:12,,,,-0.8,41.59
2025-08-13 16:36:13,48.107434,03:03,00:01,,
2025-08-13 16:36:13,47.26,303,,,
2025-08-13 16:36:13,,,,-0.8,41.64
2025-08-13 16:36:13,43.222617,02:02,00:01,,
2025-08-13 16:36:13,42.51,202,,,
2025-08-13 16:36:13,,,,-1.55,41.59
2025-08-13 16:36:13,43.303067,02:02,00:01,,
2025-08-13 16:36:13,42.56,202,,,
2025-08-13 16:36:13,,,,-1.85,41.57
2025-08-13 16:36:13,43.336296,02:02,00:01,,
2025-08-13 16:36:13,42.62,202,,,
2025-08-13 16:36:13,,,,-2.13,41.55
2025-08-13 16:36:13,48.342407,03:03,00:01,,
2025-08-13 16:36:13,47.49,303,,,
2025-08-13 16:36:13,,,,-2.07,41.64
2025-08-13 16:36:13,48.503003,03:03,00:01,,
2025-08-13 16:36:13,47.64,303,,,
2025-08-13 16:36:13,,,,-2.02,41.7
2025-08-13 16:36:13,43.580265,02:02,00:01,,
2025-08-13 16:36:13,42.8,202,,,
2025-08-13 16:36:13,,,,-3.02,41.61
2025-08-13 16:36:13,48.648445,03:03,00:01,,
2025-08-13 16:36:13,47.79,303,,,
2025-08-13 16:36:13,,,,-3.0,41.66
2025-08-13 16:36:13,44.054134,01:01,00:01,,
2025-08-13 16:36:13,44.05,101,,,
2025-08-13 16:36:13,,,,10.78,42.58
2025-08-13 16:36:13,48.620747,03:03,00:01,,
2025-08-13 16:36:13,47.99,303,,,
2025-08-13 16:36:13,,,,10.78,42.65
2025-08-13 16:36:13,43.886075,02:02,00:01,,
2025-08-13 16:36:13,42.98,202,,,
2025-08-13 16:36:13,,,,9.83,42.84
2025-08-13 16:36:13,44.224114,01:01,00:01,,
2025-08-13 16:36:13,44.14,101,,,
2025-08-13 16:36:13,,,,10.29,42.81
2025-08-13 16:36:13,44.083359,02:02,00:01,,
2025-08-13 16:36:13,43.18,202,,,
2025-08-13 16:36:13,,,,9.25,43.01
2025-08-13 16:36:14,44.180429,02:02,00:01,,
2025-08-13 16:36:14,43.32,202,,,
2025-08-13 16:36:14,,,,8.48,43.14
2025-08-13 16:36:14,49.234917,03:03,00:01,,
2025-08-13 16:36:14,48.41,303,,,
2025-08-13 16:36:14,,,,8.49,43.28
2025-08-13 16:36:14,49.361364,03:03,00:01,,
2025-08-13 16:36:14,48.61,303,,,
2025-08-13 16:36:14,,,,8.5,43.34
2025-08-13 16:36:14,49.446045,03:03,00:01,,
2025-08-13 16:36:14,48.7,303,,,
2025-08-13 16:36:14,,,,8.5,43.37
2025-08-13 16:36:14,44.515004,02:02,00:01,,
2025-08-13 16:36:14,43.61,202,,,
2025-08-13 16:36:14,,,,6.88,43.6
2025-08-13 16:36:14,49.5678,03:03,00:01,,
2025-08-13 16:36:14,48.79,303,,,
2025-08-13 16:36:14,,,,6.88,43.63
2025-08-13 16:36:14,44.617145,02:02,00:01,,
2025-08-13 16:36:14,43.78,202,,,
2025-08-13 16:36:14,,,,5.98,43.74
2025-08-13 16:36:14,45.034714,01:01,00:01,,
2025-08-13 16:36:14,44.44,101,,,
2025-08-13 16:36:14,,,,7.63,43.74
2025-08-13 16:36:14,45.231769,01:01,00:01,,
2025-08-13 16:36:14,44.64,101,,,
2025-08-13 16:36:14,,,,8.73,43.7
2025-08-13 16:36:14,45.255226,01:01,00:01,,
2025-08-13 16:36:14,44.76,101,,,
2025-08-13 16:36:14,,,,9.42,43.67
2025-08-13 16:36:14,45.073323,02:02,00:01,,
2025-08-13 16:36:14,44.28,202,,,
2025-08-13 16:36:14,,,,6.68,44.08
2025-08-13 16:36:14,45.395981,01:01,00:01,,
2025-08-13 16:36:14,44.87,101,,,
2025-08-13 16:36:14,,,,7.27,44.07
2025-08-13 16:36:14,45.499199,01:01,00:01,,
2025-08-13 16:36:14,44.96,101,,,
2025-08-13 16:36:14,,,,7.78,44.07
2025-08-13 16:36:14,50.177728,03:03,00:01,,
2025-08-13 16:36:14,49.29,303,,,
2025-08-13 16:36:14,,,,7.79,44.23
2025-08-13 16:36:15,45.420514,02:02,00:01,,
2025-08-13 16:36:15,44.54,202,,,
2025-08-13 16:36:15,,,,6.33,44.42
2025-08-13 16:36:15,45.574268,02:02,00:01,,
2025-08-13 16:36:15,44.67,202,,,
2025-08-13 16:36:15,,,,5.61,44.49
2025-08-13 16:36:15,50.70813,03:03,00:01,,
2025-08-13 16:36:15,49.75,303,,,
2025-08-13 16:36:15,,,,5.61,44.64
2025-08-13 16:36:15,50.778508,03:03,00:01,,
2025-08-13 16:36:15,49.9,303,,,
2025-08-13 16:36:15,,,,5.61,44.69
2025-08-13 16:36:15,50.87211,03:03,00:01,,
2025-08-13 16:36:15,50.02,303,,,
2025-08-13 16:36:15,,,,5.61,44.73
2025-08-13 16:36:15,50.919262,03:03,00:01,,
2025-08-13 16:36:15,50.12,303,,,
2025-08-13 16:36:15,,,,5.62,44.77
2025-08-13 16:36:15,50.989404,03:03,00:01,,
2025-08-13 16:36:15,50.21,303,,,
2025-08-13 16:36:15,,,,5.62,44.8
2025-08-13 16:36:15,46.333255,01:01,00:01,,
2025-08-13 16:36:15,45.46,101,,,
2025-08-13 16:36:15,,,,8.46,44.78
2025-08-13 16:36:15,46.096127,02:02,00:01,,
2025-08-13 16:36:15,45.22,202,,,
2025-08-13 16:36:15,,,,5.37,45.15
2025-08-13 16:36:15,46.498159,01:01,00:01,,
2025-08-13 16:36:15,45.61,101,,,
2025-08-13 16:36:15,,,,6.22,45.17
2025-08-13 16:36:15,51.177307,03:03,00:01,,
2025-08-13 16:36:15,50.52,303,,,
2025-08-13 16:36:15,,,,6.22,45.27
2025-08-13 16:36:15,51.279443,03:03,00:01,,
2025-08-13 16:36:15,50.72,303,,,
2025-08-13 16:36:15,,,,6.22,45.34
2025-08-13 16:36:15,46.465702,02:02,00:01,,
2025-08-13 16:36:15,45.73,202,,,
2025-08-13 16:36:15,,,,3.32,45.56
2025-08-13 16:36:16,51.52919,03:03,00:01,,
2025-08-13 16:36:16,50.94,303,,,
2025-08-13 16:36:16,,,,3.32,45.63
2025-08-13 16:36:16,46.672138,02:02,00:01,,
2025-08-13 16:36:16,45.88,202,,,
2025-08-13 16:36:16,,,,2.41,45.66
2025-08-13 16:36:16,51.902381,03:03,00:01,,
2025-08-13 16:36:16,51.03,303,,,
2025-08-13 16:36:16,,,,2.41,45.7
2025-08-13 16:36:16,47.225385,02:02,00:01,,
2025-08-13 16:36:16,46.24,202,,,
2025-08-13 16:36:16,,,,0.35,45.7
2025-08-13 16:36:16,47.257533,02:02,00:01,,
2025-08-13 16:36:16,46.55,202,,,
2025-08-13 16:36:16,,,,-1.43,45.64
2025-08-13 16:36:16,47.357136,02:02,00:01,,
2025-08-13 16:36:16,46.85,202,,,
2025-08-13 16:36:16,,,,-3.16,45.51
2025-08-13 16:36:16,47.466122,02:02,00:01,,
2025-08-13 16:36:16,46.93,202,,,
2025-08-13 16:36:16,,,,-3.68,45.46
2025-08-13 16:36:16,47.555268,02:02,00:01,,
2025-08-13 16:36:16,47.01,202,,,
2025-08-13 16:36:16,,,,-4.13,45.41
2025-08-13 16:36:16,47.806472,01:01,00:01,,
2025-08-13 16:36:16,46.88,101,,,
2025-08-13 16:36:16,,,,3.22,46.52
2025-08-13 16:36:16,47.652717,02:02,00:01,,
2025-08-13 16:36:16,47.08,202,,,
2025-08-13 16:36:16,,,,2.81,46.54
2025-08-13 16:36:17,47.75232,02:02,00:01,,
2025-08-13 16:36:17,47.15,202,,,
2025-08-13 16:36:17,,,,2.41,46.55
2025-08-13 16:36:17,52.716206,03:03,00:01,,
2025-08-13 16:36:17,51.5,303,,,
2025-08-13 16:36:17,,,,2.41,46.71
2025-08-13 16:36:17,47.863846,02:02,00:01,,
2025-08-13 16:36:17,47.21,202,,,
2025-08-13 16:36:17,,,,2.03,46.71
2025-08-13 16:36:17,52.855884,03:03,00:01,,
2025-08-13 16:36:17,51.78,303,,,
2025-08-13 16:36:17,,,,2.03,46.81
2025-08-13 16:36:17,47.910766,02:02,00:01,,
2025-08-13 16:36:17,47.27,202,,,
2025-08-13 16:36:17,,,,1.69,46.81
2025-08-13 16:36:17,52.922642,03:03,00:01,,
2025-08-13 16:36:17,52.05,303,,,
2025-08-13 16:36:17,,,,1.68,46.9
2025-08-13 16:36:17,48.013985,02:02,00:01,,
2025-08-13 16:36:17,47.43,202,,,
2025-08-13 16:36:17,,,,0.74,46.9
2025-08-13 16:36:17,48.103126,02:02,00:01,,
2025-08-13 16:36:17,47.48,202,,,
2025-08-13 16:36:17,,,,0.43,46.89
2025-08-13 16:36:17,48.378867,01:01,00:01,,
2025-08-13 16:36:17,48.09,101,,,
2025-08-13 16:36:17,,,,7.62,47.3
2025-08-13 16:36:17,48.224729,02:02,00:01,,
2025-08-13 16:36:17,47.54,202,,,
2025-08-13 16:36:17,,,,7.31,47.34
2025-08-13 16:36:17,53.161923,03:03,00:01,,
2025-08-13 16:36:17,52.51,303,,,
2025-08-13 16:36:17,,,,7.32,47.49
2025-08-13 16:36:17,48.257954,02:02,00:01,,
2025-08-13 16:36:17,47.67,202,,,
2025-08-13 16:36:17,,,,6.56,47.58
2025-08-13 16:36:17,48.549771,01:01,00:01,,
2025-08-13 16:36:17,48.25,101,,,
2025-08-13 16:36:17,,,,7.47,47.58
2025-08-13 16:36:17,48.426857,02:02,00:01,,
2025-08-13 16:36:17,47.72,202,,,
2025-08-13 16:36:17,,,,7.17,47.61
2025-08-13 16:36:17,53.362594,03:03,00:01,,
2025-08-13 16:36:17,52.82,303,,,
2025-08-13 16:36:17,,,,7.17,47.71
2025-08-13 16:36:17,48.398708,02:02,00:01,,
2025-08-13 16:36:17,47.76,202,,,
2025-08-13 16:36:17,,,,6.92,47.75
2025-08-13 16:36:17,48.49831,02:02,00:01,,
2025-08-13 16:36:17,47.87,202,,,
2025-08-13 16:36:17,,,,6.24,47.82
2025-08-13 16:36:17,53.518498,03:03,00:01,,
2025-08-13 16:36:17,52.92,303,,,
2025-08-13 16:36:17,,,,6.24,47.85
2025-08-13 16:36:17,48.576996,02:02,00:01,,
2025-08-13 16:36:17,47.91,202,,,
2025-08-13 16:36:17,,,,5.99,47.87
2025-08-13 16:36:17,53.550259,03:03,00:01,,
2025-08-13 16:36:17,53.0,303,,,
2025-08-13 16:36:17,,,,5.99,47.9
2025-08-13 16:36:17,53.663709,03:03,00:01,,
2025-08-13 16:36:17,53.22,303,,,
2025-08-13 16:36:17,,,,5.99,47.97
2025-08-13 16:36:17,53.762235,03:03,00:01,,
2025-08-13 16:36:17,53.28,303,,,
2025-08-13 16:36:17,,,,5.99,47.99
2025-08-13 16:36:18,53.907682,03:03,00:01,,
2025-08-13 16:36:18,53.34,303,,,
2025-08-13 16:36:18,,,,5.99,48.02
2025-08-13 16:36:18,48.97218,02:02,00:01,,
2025-08-13 16:36:18,48.02,202,,,
2025-08-13 16:36:18,,,,5.37,48.07
2025-08-13 16:36:18,54.0299,03:03,00:01,,
2025-08-13 16:36:18,53.4,303,,,
2025-08-13 16:36:18,,,,5.38,48.09
2025-08-13 16:36:18,54.099201,03:03,00:01,,
2025-08-13 16:36:18,53.46,303,,,
2025-08-13 16:36:18,,,,5.38,48.11
2025-08-13 16:36:18,49.446045,02:02,00:01,,
2025-08-13 16:36:18,48.29,202,,,
2025-08-13 16:36:18,,,,3.71,48.22
2025-08-13 16:36:18,49.584648,02:02,00:01,,
2025-08-13 16:36:18,48.43,202,,,
2025-08-13 16:36:18,,,,2.88,48.26
2025-08-13 16:36:18,54.643444,03:03,00:01,,
2025-08-13 16:36:18,53.62,303,,,
2025-08-13 16:36:18,,,,2.88,48.31
2025-08-13 16:36:18,54.737282,03:03,00:01,,
2025-08-13 16:36:18,53.78,303,,,
2025-08-13 16:36:18,,,,2.87,48.36
2025-08-13 16:36:18,49.819928,02:02,00:01,,
2025-08-13 16:36:18,48.69,202,,,
2025-08-13 16:36:18,,,,1.28,48.39
2025-08-13 16:36:18,49.915074,02:02,00:01,,
2025-08-13 16:36:18,48.85,202,,,
2025-08-13 16:36:18,,,,0.31,48.38
2025-08-13 16:36:18,54.887033,03:03,00:01,,
2025-08-13 16:36:18,53.94,303,,,
2025-08-13 16:36:18,,,,0.31,48.43
2025-08-13 16:36:18,49.951683,02:02,00:01,,
2025-08-13 16:36:18,49.01,202,,,
2025-08-13 16:36:18,,,,-0.64,48.41
2025-08-13 16:36:19,50.246189,02:02,00:01,,
2025-08-13 16:36:19,49.45,202,,,
2025-08-13 16:36:19,,,,-3.34,48.23
2025-08-13 16:36:19,55.202691,03:03,00:01,,
2025-08-13 16:36:19,54.18,303,,,
2025-08-13 16:36:19,,,,-3.35,48.31
2025-08-13 16:36:19,55.727241,03:03,00:01,,
2025-08-13 16:36:19,55.04,303,,,
2025-08-13 16:36:19,,,,-3.19,48.63
2025-08-13 16:36:19,50.880269,02:02,00:01,,
2025-08-13 16:36:19,50.07,202,,,
2025-08-13 16:36:20,,,,-7.02,48.14
2025-08-13 16:36:20,50.90411,02:02,00:01,,
2025-08-13 16:36:20,50.29,202,,,
2025-08-13 16:36:20,,,,-8.39,47.89
2025-08-13 16:36:20,55.86438,03:03,00:01,,
2025-08-13 16:36:20,55.42,303,,,
2025-08-13 16:36:20,,,,-8.33,48.04
2025-08-13 16:36:20,55.928989,03:03,00:01,,
2025-08-13 16:36:20,55.68,303,,,
2025-08-13 16:36:20,,,,-8.29,48.14
2025-08-13 16:36:20,51.017788,01:01,00:01,,
2025-08-13 16:36:20,51.02,101,,,
2025-08-13 16:36:20,,,,8.64,50.35
2025-08-13 16:36:20,55.69792,03:03,00:01,,
2025-08-13 16:36:20,55.8,303,,,
2025-08-13 16:36:20,,,,8.64,50.39
2025-08-13 16:36:20,50.966629,01:01,00:01,,
2025-08-13 16:36:20,50.99,101,,,
2025-08-13 16:36:20,,,,8.48,50.4
2025-08-13 16:36:20,50.983865,01:01,00:01,,
2025-08-13 16:36:20,50.99,101,,,
2025-08-13 16:36:20,,,,8.46,50.4
2025-08-13 16:36:20,51.031865,01:01,00:01,,
2025-08-13 16:36:20,51.0,101,,,
2025-08-13 16:36:20,,,,8.53,50.39
2025-08-13 16:36:21,50.960404,01:01,00:01,,
2025-08-13 16:36:21,50.99,101,,,
2025-08-13 16:36:21,,,,8.48,50.4
2025-08-13 16:36:21,55.702463,03:03,00:01,,
2025-08-13 16:36:21,55.78,303,,,
2025-08-13 16:36:21,,,,8.48,50.39
2025-08-13 16:36:21,51.016705,01:01,00:01,,
2025-08-13 16:36:21,51.0,101,,,
2025-08-13 16:36:21,,,,8.5,50.39
2025-08-13 16:36:21,55.646162,03:03,00:01,,
2025-08-13 16:36:21,55.76,303,,,
2025-08-13 16:36:21,,,,8.5,50.38
2025-08-13 16:36:21,50.793034,02:02,00:01,,
2025-08-13 16:36:21,50.86,202,,,
2025-08-13 16:36:21,,,,4.87,50.76
2025-08-13 16:36:21,50.882179,01:01,00:01,,
2025-08-13 16:36:21,50.98,101,,,
2025-08-13 16:36:21,,,,4.77,50.76
2025-08-13 16:36:21,50.853342,02:02,00:01,,
2025-08-13 16:36:21,50.86,202,,,
2025-08-13 16:36:21,,,,4.78,50.76
2025-08-13 16:36:21,55.803155,03:03,00:01,,
2025-08-13 16:36:21,55.77,303,,,
2025-08-13 16:36:21,,,,4.78,50.76
2025-08-13 16:36:21,50.802418,02:02,00:01,,
2025-08-13 16:36:21,50.85,202,,,
2025-08-13 16:36:21,,,,4.85,50.75
2025-08-13 16:36:21,55.664927,03:03,00:01,,
2025-08-13 16:36:21,55.76,303,,,
2025-08-13 16:36:21,,,,4.85,50.75
2025-08-13 16:36:21,50.788342,02:02,00:01,,
2025-08-13 16:36:21,50.84,202,,,
2025-08-13 16:36:21,,,,4.91,50.74
2025-08-13 16:36:21,50.810269,02:02,00:01,,
2025-08-13 16:36:21,50.83,202,,,
2025-08-13 16:36:21,,,,4.98,50.74
2025-08-13 16:36:21,55.70847,03:03,00:01,,
2025-08-13 16:36:21,55.75,303,,,
2025-08-13 16:36:21,,,,4.98,50.74
2025-08-13 16:36:21,50.961937,01:01,00:01,,
2025-08-13 16:36:21,50.98,101,,,
2025-08-13 16:36:21,,,,4.97,50.74
2025-08-13 16:36:21,55.679155,03:03,00:01,,
2025-08-13 16:36:21,55.74,303,,,
2025-08-13 16:36:21,,,,4.97,50.73
2025-08-13 16:36:21,50.851328,01:01,00:01,,
2025-08-13 16:36:21,50.96,101,,,
2025-08-13 16:36:21,,,,4.88,50.73
2025-08-13 16:36:21,55.724079,03:03,00:01,,
2025-08-13 16:36:21,55.74,303,,,
2025-08-13 16:36:21,,,,4.88,50.73
2025-08-13 16:36:21,51.002629,01:01,00:01,,
2025-08-13 16:36:21,50.97,101,,,
2025-08-13 16:36:21,,,,4.91,50.73
2025-08-13 16:36:21,50.93848,01:01,00:01,,
2025-08-13 16:36:21,50.96,101,,,
2025-08-13 16:36:21,,,,4.89,50.73
2025-08-13 16:36:21,50.965096,01:01,00:01,,
2025-08-13 16:36:21,50.96,101,,,
2025-08-13 16:36:21,,,,4.89,50.73
2025-08-13 16:36:21,50.969788,01:01,00:01,,
2025-08-13 16:36:21,50.97,101,,,
2025-08-13 16:36:21,,,,4.89,50.73
