Timestamp,Distance (m),Tag EUI,Anchor EUI,Est_X,Est_Y
2025-08-13 16:40:30,15.735087,03:03,00:01,,
2025-08-13 16:40:30,15.52,303,,,
2025-08-13 16:40:30,,,,7.43,10.1
2025-08-13 16:40:30,10.232414,02:02,00:01,,
2025-08-13 16:40:30,10.11,202,,,
2025-08-13 16:40:30,,,,7.42,10.1
2025-08-13 16:40:30,15.702244,03:03,00:01,,
2025-08-13 16:40:30,15.53,303,,,
2025-08-13 16:40:30,,,,7.42,10.11
2025-08-13 16:40:30,10.30279,02:02,00:01,,
2025-08-13 16:40:30,10.12,202,,,
2025-08-13 16:40:30,,,,7.4,10.12
2025-08-13 16:40:30,12.68229,01:01,00:01,,
2025-08-13 16:40:30,12.5,101,,,
2025-08-13 16:40:30,,,,7.37,10.12
2025-08-13 16:40:30,15.792928,03:03,00:01,,
2025-08-13 16:40:30,15.53,303,,,
2025-08-13 16:40:30,,,,7.37,10.12
2025-08-13 16:40:30,12.878892,01:01,00:01,,
2025-08-13 16:40:30,12.53,101,,,
2025-08-13 16:40:30,,,,7.42,10.12
2025-08-13 16:40:30,10.255874,02:02,00:01,,
2025-08-13 16:40:30,10.13,202,,,
2025-08-13 16:40:30,,,,7.4,10.13
2025-08-13 16:40:30,15.786696,03:03,00:01,,
2025-08-13 16:40:30,15.55,303,,,
2025-08-13 16:40:30,,,,7.41,10.13
2025-08-13 16:40:30,10.322332,02:02,00:01,,
2025-08-13 16:40:30,10.15,202,,,
2025-08-13 16:40:30,,,,7.38,10.15
2025-08-13 16:40:30,13.064652,01:01,00:01,,
2025-08-13 16:40:30,12.57,101,,,
2025-08-13 16:40:30,,,,7.44,10.15
2025-08-13 16:40:30,10.282099,02:02,00:01,,
2025-08-13 16:40:30,10.17,202,,,
2025-08-13 16:40:30,,,,7.42,10.16
2025-08-13 16:40:30,10.27464,02:02,00:01,,
2025-08-13 16:40:30,10.17,202,,,
2025-08-13 16:40:30,,,,7.41,10.16
2025-08-13 16:40:30,13.09411,01:01,00:01,,
2025-08-13 16:40:30,12.64,101,,,
2025-08-13 16:40:30,,,,7.51,10.16
2025-08-13 16:40:30,16.008299,03:03,00:01,,
2025-08-13 16:40:30,15.61,303,,,
2025-08-13 16:40:30,,,,7.51,10.18
2025-08-13 16:40:30,10.300866,02:02,00:01,,
2025-08-13 16:40:30,10.19,202,,,
2025-08-13 16:40:30,,,,7.49,10.19
2025-08-13 16:40:30,15.916455,03:03,00:01,,
2025-08-13 16:40:30,15.66,303,,,
2025-08-13 16:40:30,,,,7.49,10.21
2025-08-13 16:40:30,16.019524,03:03,00:01,,
2025-08-13 16:40:31,15.71,303,,,
2025-08-13 16:40:31,,,,7.49,10.23
2025-08-13 16:40:31,15.858614,03:03,00:01,,
2025-08-13 16:40:31,15.74,303,,,
2025-08-13 16:40:31,,,,7.49,10.24
2025-08-13 16:40:31,13.155021,01:01,00:01,,
2025-08-13 16:40:31,12.85,101,,,
2025-08-13 16:40:31,,,,7.82,10.22
2025-08-13 16:40:31,13.071254,01:01,00:01,,
2025-08-13 16:40:31,12.94,101,,,
2025-08-13 16:40:31,,,,7.96,10.21
2025-08-13 16:40:31,13.108103,01:01,00:01,,
2025-08-13 16:40:31,12.96,101,,,
2025-08-13 16:40:31,,,,8.0,10.2
2025-08-13 16:40:31,15.869388,03:03,00:01,,
2025-08-13 16:40:31,15.79,303,,,
2025-08-13 16:40:31,,,,8.0,10.22
2025-08-13 16:40:31,13.037959,01:01,00:01,,
2025-08-13 16:40:31,12.97,101,,,
2025-08-13 16:40:31,,,,8.02,10.22
2025-08-13 16:40:31,15.747552,03:03,00:01,,
2025-08-13 16:40:31,15.8,303,,,
2025-08-13 16:40:31,,,,8.02,10.22
2025-08-13 16:40:31,10.090895,02:02,00:01,,
2025-08-13 16:40:31,10.25,202,,,
2025-08-13 16:40:31,,,,7.95,10.27
2025-08-13 16:40:31,15.700635,03:03,00:01,,
2025-08-13 16:40:31,15.81,303,,,
2025-08-13 16:40:31,,,,7.95,10.27
2025-08-13 16:40:31,10.00721,02:02,00:01,,
2025-08-13 16:40:31,10.23,202,,,
2025-08-13 16:40:31,,,,7.97,10.25
2025-08-13 16:40:31,9.998601,02:02,00:01,,
2025-08-13 16:40:31,10.21,202,,,
2025-08-13 16:40:31,,,,8.0,10.24
2025-08-13 16:40:31,15.649025,03:03,00:01,,
2025-08-13 16:40:31,15.82,303,,,
2025-08-13 16:40:31,,,,8.0,10.24
2025-08-13 16:40:31,15.592724,03:03,00:01,,
2025-08-13 16:40:31,15.8,303,,,
2025-08-13 16:40:31,,,,8.0,10.23
2025-08-13 16:40:31,9.903224,02:02,00:01,,
2025-08-13 16:40:31,10.16,202,,,
2025-08-13 16:40:31,,,,8.06,10.2
2025-08-13 16:40:31,15.517655,03:03,00:01,,
2025-08-13 16:40:31,15.79,303,,,
2025-08-13 16:40:31,,,,8.06,10.19
2025-08-13 16:40:31,9.879765,02:02,00:01,,
2025-08-13 16:40:31,10.13,202,,,
2025-08-13 16:40:31,,,,8.1,10.17
2025-08-13 16:40:31,12.830063,01:01,00:01,,
2025-08-13 16:40:31,13.05,101,,,
2025-08-13 16:40:31,,,,8.24,10.16
2025-08-13 16:40:31,9.828156,02:02,00:01,,
2025-08-13 16:40:31,10.09,202,,,
2025-08-13 16:40:31,,,,8.29,10.12
2025-08-13 16:40:31,12.853906,01:01,00:01,,
2025-08-13 16:40:31,13.03,101,,,
2025-08-13 16:40:31,,,,8.25,10.13
2025-08-13 16:40:31,9.720246,02:02,00:01,,
2025-08-13 16:40:31,10.06,202,,,
2025-08-13 16:40:31,,,,8.29,10.1
2025-08-13 16:40:32,12.836214,01:01,00:01,,
2025-08-13 16:40:32,13.01,101,,,
2025-08-13 16:40:32,,,,8.26,10.11
2025-08-13 16:40:32,9.73117,02:02,00:01,,
2025-08-13 16:40:32,10.0,202,,,
2025-08-13 16:40:32,,,,8.32,10.06
2025-08-13 16:40:32,12.79868,01:01,00:01,,
2025-08-13 16:40:32,12.98,101,,,
2025-08-13 16:40:32,,,,8.27,10.07
2025-08-13 16:40:32,9.623259,02:02,00:01,,
2025-08-13 16:40:32,9.94,202,,,
2025-08-13 16:40:32,,,,8.34,10.02
2025-08-13 16:40:32,15.41176,03:03,00:01,,
2025-08-13 16:40:32,15.75,303,,,
2025-08-13 16:40:32,,,,8.35,10.01
2025-08-13 16:40:32,12.643619,01:01,00:01,,
2025-08-13 16:40:32,12.93,101,,,
2025-08-13 16:40:32,,,,8.26,10.02
2025-08-13 16:40:32,9.491115,02:02,00:01,,
2025-08-13 16:40:32,9.87,202,,,
2025-08-13 16:40:32,,,,8.35,9.97
2025-08-13 16:40:32,9.471582,02:02,00:01,,
2025-08-13 16:40:32,9.8,202,,,
2025-08-13 16:40:32,,,,8.43,9.91
2025-08-13 16:40:32,15.107479,03:03,00:01,,
2025-08-13 16:40:32,15.67,303,,,
2025-08-13 16:40:32,,,,8.44,9.87
2025-08-13 16:40:32,9.392588,02:02,00:01,,
2025-08-13 16:40:32,9.76,202,,,
2025-08-13 16:40:32,,,,8.48,9.85
2025-08-13 16:40:32,12.539551,01:01,00:01,,
2025-08-13 16:40:32,12.89,101,,,
2025-08-13 16:40:32,,,,8.42,9.86
2025-08-13 16:40:32,9.359747,02:02,00:01,,
2025-08-13 16:40:32,9.73,202,,,
2025-08-13 16:40:32,,,,8.45,9.83
2025-08-13 16:40:32,12.506708,01:01,00:01,,
2025-08-13 16:40:32,12.85,101,,,
2025-08-13 16:40:32,,,,8.4,9.84
2025-08-13 16:40:32,15.007418,03:03,00:01,,
2025-08-13 16:40:32,15.51,303,,,
2025-08-13 16:40:32,,,,8.41,9.77
2025-08-13 16:40:32,9.176767,02:02,00:01,,
2025-08-13 16:40:32,9.69,202,,,
2025-08-13 16:40:32,,,,8.46,9.74
2025-08-13 16:40:32,14.888808,03:03,00:01,,
2025-08-13 16:40:32,15.45,303,,,
2025-08-13 16:40:32,,,,8.46,9.72
2025-08-13 16:40:32,12.418647,01:01,00:01,,
2025-08-13 16:40:32,12.79,101,,,
2025-08-13 16:40:32,,,,8.35,9.73
2025-08-13 16:40:32,9.120466,02:02,00:01,,
2025-08-13 16:40:32,9.65,202,,,
2025-08-13 16:40:32,,,,8.4,9.7
2025-08-13 16:40:32,14.868199,03:03,00:01,,
2025-08-13 16:40:32,15.4,303,,,
2025-08-13 16:40:32,,,,8.4,9.68
2025-08-13 16:40:32,9.0857,02:02,00:01,,
2025-08-13 16:40:32,9.62,202,,,
2025-08-13 16:40:32,,,,8.44,9.65
2025-08-13 16:40:32,14.690364,03:03,00:01,,
2025-08-13 16:40:32,15.29,303,,,
2025-08-13 16:40:32,,,,8.44,9.61
2025-08-13 16:40:32,12.120916,01:01,00:01,,
2025-08-13 16:40:32,12.66,101,,,
2025-08-13 16:40:32,,,,8.24,9.64
2025-08-13 16:40:32,9.001248,02:02,00:01,,
2025-08-13 16:40:32,9.58,202,,,
2025-08-13 16:40:32,,,,8.28,9.61
2025-08-13 16:40:32,14.554303,03:03,00:01,,
2025-08-13 16:40:32,15.13,303,,,
2025-08-13 16:40:32,,,,8.27,9.56
2025-08-13 16:40:33,12.088073,01:01,00:01,,
2025-08-13 16:40:33,12.56,101,,,
2025-08-13 16:40:33,,,,8.13,9.57
2025-08-13 16:40:33,14.460468,03:03,00:01,,
2025-08-13 16:40:33,15.07,303,,,
2025-08-13 16:40:33,,,,8.12,9.55
2025-08-13 16:40:33,8.756043,02:02,00:01,,
2025-08-13 16:40:33,9.47,202,,,
2025-08-13 16:40:33,,,,8.26,9.46
2025-08-13 16:40:33,8.757276,02:02,00:01,,
2025-08-13 16:40:33,9.39,202,,,
2025-08-13 16:40:33,,,,8.35,9.4
2025-08-13 16:40:33,8.696283,02:02,00:01,,
2025-08-13 16:40:33,9.35,202,,,
2025-08-13 16:40:33,,,,8.4,9.37
2025-08-13 16:40:33,11.976538,01:01,00:01,,
2025-08-13 16:40:33,12.51,101,,,
2025-08-13 16:40:33,,,,8.32,9.38
2025-08-13 16:40:33,8.632523,02:02,00:01,,
2025-08-13 16:40:33,9.28,202,,,
2025-08-13 16:40:33,,,,8.41,9.32
2025-08-13 16:40:33,8.569605,02:02,00:01,,
2025-08-13 16:40:33,9.2,202,,,
2025-08-13 16:40:33,,,,8.49,9.26
2025-08-13 16:40:33,11.727882,01:01,00:01,,
2025-08-13 16:40:33,12.41,101,,,
2025-08-13 16:40:33,,,,8.33,9.28
2025-08-13 16:40:33,14.14612,03:03,00:01,,
2025-08-13 16:40:33,14.79,303,,,
2025-08-13 16:40:33,,,,8.33,9.18
2025-08-13 16:40:33,11.680581,01:01,00:01,,
2025-08-13 16:40:33,12.3,101,,,
2025-08-13 16:40:33,,,,8.17,9.2
2025-08-13 16:40:33,8.427619,02:02,00:01,,
2025-08-13 16:40:33,9.08,202,,,
2025-08-13 16:40:33,,,,8.31,9.1
2025-08-13 16:40:33,11.661814,01:01,00:01,,
2025-08-13 16:40:33,12.14,101,,,
2025-08-13 16:40:33,,,,8.06,9.13
2025-08-13 16:40:33,8.300942,02:02,00:01,,
2025-08-13 16:40:33,8.95,202,,,
2025-08-13 16:40:33,,,,8.2,9.03
2025-08-13 16:40:33,8.198956,02:02,00:01,,
2025-08-13 16:40:33,8.9,202,,,
2025-08-13 16:40:33,,,,8.25,9.0
2025-08-13 16:40:33,8.169573,02:02,00:01,,
2025-08-13 16:40:33,8.82,202,,,
2025-08-13 16:40:33,,,,8.34,8.94
2025-08-13 16:40:33,8.058203,02:02,00:01,,
2025-08-13 16:40:33,8.73,202,,,
2025-08-13 16:40:33,,,,8.43,8.87
2025-08-13 16:40:33,8.027285,02:02,00:01,,
2025-08-13 16:40:33,8.65,202,,,
2025-08-13 16:40:34,,,,8.52,8.8
2025-08-13 16:40:34,7.942834,02:02,00:01,,
2025-08-13 16:40:34,8.56,202,,,
2025-08-13 16:40:34,,,,8.6,8.74
2025-08-13 16:40:34,7.856457,02:02,00:01,,
2025-08-13 16:40:34,8.52,202,,,
2025-08-13 16:40:34,,,,8.65,8.7
2025-08-13 16:40:34,7.802081,02:02,00:01,,
2025-08-13 16:40:34,8.44,202,,,
2025-08-13 16:40:34,,,,8.73,8.64
2025-08-13 16:40:34,7.76378,02:02,00:01,,
2025-08-13 16:40:34,8.36,202,,,
2025-08-13 16:40:34,,,,8.8,8.58
2025-08-13 16:40:34,7.651944,02:02,00:01,,
2025-08-13 16:40:34,8.27,202,,,
2025-08-13 16:40:34,,,,8.88,8.51
2025-08-13 16:40:34,7.600335,02:02,00:01,,
2025-08-13 16:40:34,8.19,202,,,
2025-08-13 16:40:34,,,,8.96,8.45
2025-08-13 16:40:34,7.538575,02:02,00:01,,
2025-08-13 16:40:34,8.15,202,,,
2025-08-13 16:40:34,,,,8.99,8.42
2025-08-13 16:40:34,7.450199,02:02,00:01,,
2025-08-13 16:40:34,8.12,202,,,
2025-08-13 16:40:34,,,,9.03,8.39
2025-08-13 16:40:34,7.44474,02:02,00:01,,
2025-08-13 16:40:34,8.05,202,,,
2025-08-13 16:40:34,,,,9.09,8.33
2025-08-13 16:40:34,7.346979,02:02,00:01,,
2025-08-13 16:40:34,7.97,202,,,
2025-08-13 16:40:34,,,,9.16,8.27
2025-08-13 16:40:34,7.29537,02:02,00:01,,
2025-08-13 16:40:34,7.9,202,,,
2025-08-13 16:40:34,,,,9.23,8.21
2025-08-13 16:40:34,7.257069,02:02,00:01,,
2025-08-13 16:40:34,7.83,202,,,
2025-08-13 16:40:34,,,,9.29,8.15
2025-08-13 16:40:34,7.159309,02:02,00:01,,
2025-08-13 16:40:34,7.75,202,,,
2025-08-13 16:40:34,,,,9.35,8.09
2025-08-13 16:40:34,10.748508,01:01,00:01,,
2025-08-13 16:40:34,11.21,101,,,
2025-08-13 16:40:35,,,,8.04,8.32
2025-08-13 16:40:35,12.788658,03:03,00:01,,
2025-08-13 16:40:35,12.79,303,,,
2025-08-13 16:40:35,,,,8.1,7.51
2025-08-13 16:40:35,10.596448,01:01,00:01,,
2025-08-13 16:40:35,10.67,101,,,
2025-08-13 16:40:35,,,,7.35,7.58
2025-08-13 16:40:35,12.63383,03:03,00:01,,
2025-08-13 16:40:35,12.71,303,,,
2025-08-13 16:40:35,,,,7.36,7.55
2025-08-13 16:40:35,12.544687,03:03,00:01,,
2025-08-13 16:40:35,12.66,303,,,
2025-08-13 16:40:35,,,,7.36,7.53
2025-08-13 16:40:35,12.446927,03:03,00:01,,
2025-08-13 16:40:35,12.6,303,,,
2025-08-13 16:40:35,,,,7.36,7.51
2025-08-13 16:40:35,12.400009,03:03,00:01,,
2025-08-13 16:40:35,12.56,303,,,
2025-08-13 16:40:35,,,,7.36,7.49
2025-08-13 16:40:35,12.334325,03:03,00:01,,
2025-08-13 16:40:35,12.52,303,,,
2025-08-13 16:40:35,,,,7.36,7.48
2025-08-13 16:40:35,12.334325,03:03,00:01,,
2025-08-13 16:40:35,12.5,303,,,
2025-08-13 16:40:35,,,,7.36,7.46
2025-08-13 16:40:35,6.489921,02:02,00:01,,
2025-08-13 16:40:35,7.44,202,,,
2025-08-13 16:40:35,,,,7.66,7.25
2025-08-13 16:40:35,12.305407,03:03,00:01,,
2025-08-13 16:40:35,12.47,303,,,
2025-08-13 16:40:35,,,,7.66,7.24
2025-08-13 16:40:35,10.272715,01:01,00:01,,
2025-08-13 16:40:35,10.54,101,,,
2025-08-13 16:40:35,,,,7.48,7.25
2025-08-13 16:40:35,12.184188,03:03,00:01,,
2025-08-13 16:40:35,12.44,303,,,
2025-08-13 16:40:35,,,,7.48,7.24
2025-08-13 16:40:35,6.377318,02:02,00:01,,
2025-08-13 16:40:35,7.28,202,,,
2025-08-13 16:40:35,,,,7.62,7.13
2025-08-13 16:40:35,12.123196,03:03,00:01,,
2025-08-13 16:40:35,12.41,303,,,
2025-08-13 16:40:35,,,,7.62,7.12
2025-08-13 16:40:35,10.284798,01:01,00:01,,
2025-08-13 16:40:35,10.48,101,,,
2025-08-13 16:40:35,,,,7.54,7.13
2025-08-13 16:40:35,12.052819,03:03,00:01,,
2025-08-13 16:40:35,12.38,303,,,
2025-08-13 16:40:35,,,,7.54,7.11
2025-08-13 16:40:35,10.295572,01:01,00:01,,
2025-08-13 16:40:35,10.44,101,,,
2025-08-13 16:40:35,,,,7.49,7.12
2025-08-13 16:40:36,6.167422,02:02,00:01,,
2025-08-13 16:40:36,7.05,202,,,
2025-08-13 16:40:36,,,,7.69,6.96
2025-08-13 16:40:36,11.906607,03:03,00:01,,
2025-08-13 16:40:36,12.34,303,,,
2025-08-13 16:40:36,,,,7.69,6.94
2025-08-13 16:40:36,6.048895,02:02,00:01,,
2025-08-13 16:40:36,6.84,202,,,
2025-08-13 16:40:36,,,,7.88,6.8
2025-08-13 16:40:36,6.064203,02:02,00:01,,
2025-08-13 16:40:36,6.69,202,,,
2025-08-13 16:40:36,,,,8.01,6.68
2025-08-13 16:40:36,10.176435,01:01,00:01,,
2025-08-13 16:40:36,10.4,101,,,
2025-08-13 16:40:36,,,,7.96,6.69
2025-08-13 16:40:36,11.794772,03:03,00:01,,
2025-08-13 16:40:36,12.3,303,,,
2025-08-13 16:40:36,,,,7.95,6.67
2025-08-13 16:40:36,5.928142,02:02,00:01,,
2025-08-13 16:40:36,6.53,202,,,
2025-08-13 16:40:36,,,,8.09,6.55
2025-08-13 16:40:36,11.729087,03:03,00:01,,
2025-08-13 16:40:36,12.26,303,,,
2025-08-13 16:40:36,,,,8.09,6.54
2025-08-13 16:40:36,5.915992,02:02,00:01,,
2025-08-13 16:40:36,6.38,202,,,
2025-08-13 16:40:36,,,,8.22,6.42
2025-08-13 16:40:36,11.71032,03:03,00:01,,
2025-08-13 16:40:36,12.22,303,,,
2025-08-13 16:40:36,,,,8.22,6.41
2025-08-13 16:40:36,5.810848,02:02,00:01,,
2025-08-13 16:40:36,6.22,202,,,
2025-08-13 16:40:36,,,,8.35,6.29
2025-08-13 16:40:36,5.740472,02:02,00:01,,
2025-08-13 16:40:36,6.06,202,,,
2025-08-13 16:40:36,,,,8.47,6.17
2025-08-13 16:40:36,5.665403,02:02,00:01,,
2025-08-13 16:40:36,6.02,202,,,
2025-08-13 16:40:36,,,,8.5,6.14
2025-08-13 16:40:36,5.618486,02:02,00:01,,
2025-08-13 16:40:36,5.98,202,,,
2025-08-13 16:40:36,,,,8.52,6.11
2025-08-13 16:40:36,5.568801,02:02,00:01,,
2025-08-13 16:40:36,5.95,202,,,
2025-08-13 16:40:36,,,,8.55,6.09
2025-08-13 16:40:36,5.515267,02:02,00:01,,
2025-08-13 16:40:36,5.92,202,,,
2025-08-13 16:40:36,,,,8.57,6.06
2025-08-13 16:40:36,5.397973,02:02,00:01,,
2025-08-13 16:40:36,5.88,202,,,
2025-08-13 16:40:36,,,,8.6,6.03
2025-08-13 16:40:36,9.862087,01:01,00:01,,
2025-08-13 16:40:36,10.18,101,,,
2025-08-13 16:40:36,,,,8.33,6.09
2025-08-13 16:40:36,5.340439,02:02,00:01,,
2025-08-13 16:40:36,5.84,202,,,
2025-08-13 16:40:36,,,,8.35,6.06
2025-08-13 16:40:36,11.156692,03:03,00:01,,
2025-08-13 16:40:36,12.0,303,,,
2025-08-13 16:40:36,,,,8.35,5.97
2025-08-13 16:40:36,5.290063,02:02,00:01,,
2025-08-13 16:40:36,5.81,202,,,
2025-08-13 16:40:36,,,,8.38,5.94
2025-08-13 16:40:37,11.17,03:03,00:01,,
2025-08-13 16:40:37,11.9,303,,,
2025-08-13 16:40:37,,,,8.38,5.9
2025-08-13 16:40:37,5.238453,02:02,00:01,,
2025-08-13 16:40:37,5.78,202,,,
2025-08-13 16:40:37,,,,8.4,5.87
2025-08-13 16:40:37,11.157466,03:03,00:01,,
2025-08-13 16:40:37,11.75,303,,,
2025-08-13 16:40:37,,,,8.4,5.81
2025-08-13 16:40:37,9.649868,01:01,00:01,,
2025-08-13 16:40:37,10.09,101,,,
2025-08-13 16:40:37,,,,8.29,5.83
2025-08-13 16:40:37,11.187007,03:03,00:01,,
2025-08-13 16:40:37,11.65,303,,,
2025-08-13 16:40:37,,,,8.29,5.79
2025-08-13 16:40:37,9.588876,01:01,00:01,,
2025-08-13 16:40:37,9.98,101,,,
2025-08-13 16:40:37,,,,8.15,5.82
2025-08-13 16:40:37,5.0777,02:02,00:01,,
2025-08-13 16:40:37,5.69,202,,,
2025-08-13 16:40:37,,,,8.21,5.75
2025-08-13 16:40:37,11.135549,03:03,00:01,,
2025-08-13 16:40:37,11.56,303,,,
2025-08-13 16:40:37,,,,8.2,5.72
2025-08-13 16:40:37,4.979173,02:02,00:01,,
2025-08-13 16:40:37,5.61,202,,,
2025-08-13 16:40:37,,,,8.27,5.65
2025-08-13 16:40:37,11.004028,03:03,00:01,,
2025-08-13 16:40:37,11.45,303,,,
2025-08-13 16:40:37,,,,8.26,5.61
2025-08-13 16:40:37,4.904105,02:02,00:01,,
2025-08-13 16:40:37,5.57,202,,,
2025-08-13 16:40:37,,,,8.29,5.58
2025-08-13 16:40:37,10.92757,03:03,00:01,,
2025-08-13 16:40:37,11.35,303,,,
2025-08-13 16:40:37,,,,8.28,5.55
2025-08-13 16:40:37,4.89003,02:02,00:01,,
2025-08-13 16:40:37,5.53,202,,,
2025-08-13 16:40:37,,,,8.3,5.52
2025-08-13 16:40:37,10.808734,03:03,00:01,,
2025-08-13 16:40:37,11.31,303,,,
2025-08-13 16:40:37,,,,8.3,5.5
2025-08-13 16:40:37,4.805578,02:02,00:01,,
2025-08-13 16:40:37,5.5,202,,,
2025-08-13 16:40:37,,,,8.33,5.48
2025-08-13 16:40:37,9.365212,01:01,00:01,,
2025-08-13 16:40:37,9.73,101,,,
2025-08-13 16:40:37,,,,8.03,5.52
2025-08-13 16:40:37,10.749282,03:03,00:01,,
2025-08-13 16:40:37,11.21,303,,,
2025-08-13 16:40:37,,,,8.02,5.49
2025-08-13 16:40:37,4.739893,02:02,00:01,,
2025-08-13 16:40:37,5.43,202,,,
2025-08-13 16:40:37,,,,8.08,5.43
2025-08-13 16:40:37,9.321446,01:01,00:01,,
2025-08-13 16:40:37,9.66,101,,,
2025-08-13 16:40:37,,,,8.0,5.44
2025-08-13 16:40:37,10.694523,03:03,00:01,,
2025-08-13 16:40:37,11.17,303,,,
2025-08-13 16:40:37,,,,7.99,5.43
2025-08-13 16:40:37,9.312062,01:01,00:01,,
2025-08-13 16:40:37,9.61,101,,,
2025-08-13 16:40:37,,,,7.94,5.44
2025-08-13 16:40:37,10.578838,03:03,00:01,,
2025-08-13 16:40:37,11.08,303,,,
2025-08-13 16:40:37,,,,7.93,5.4
2025-08-13 16:40:37,4.651982,02:02,00:01,,
2025-08-13 16:40:37,5.32,202,,,
2025-08-13 16:40:37,,,,8.0,5.32
2025-08-13 16:40:37,9.290144,01:01,00:01,,
2025-08-13 16:40:37,9.48,101,,,
2025-08-13 16:40:37,,,,7.86,5.34
2025-08-13 16:40:37,10.531921,03:03,00:01,,
2025-08-13 16:40:37,10.99,303,,,
2025-08-13 16:40:37,,,,7.85,5.31
2025-08-13 16:40:37,9.236993,01:01,00:01,,
2025-08-13 16:40:37,9.45,101,,,
2025-08-13 16:40:37,,,,7.82,5.31
2025-08-13 16:40:37,10.447469,03:03,00:01,,
2025-08-13 16:40:37,10.89,303,,,
2025-08-13 16:40:37,,,,7.81,5.27
2025-08-13 16:40:37,9.204151,01:01,00:01,,
2025-08-13 16:40:37,9.43,101,,,
2025-08-13 16:40:37,,,,7.77,5.28
2025-08-13 16:40:37,10.434934,03:03,00:01,,
2025-08-13 16:40:37,10.86,303,,,
2025-08-13 16:40:37,,,,7.77,5.27
2025-08-13 16:40:37,4.448244,02:02,00:01,,
2025-08-13 16:40:37,5.17,202,,,
2025-08-13 16:40:37,,,,7.88,5.16
2025-08-13 16:40:37,10.402092,03:03,00:01,,
2025-08-13 16:40:37,10.83,303,,,
2025-08-13 16:40:37,,,,7.88,5.15
2025-08-13 16:40:38,4.303559,02:02,00:01,,
2025-08-13 16:40:38,5.08,202,,,
2025-08-13 16:40:38,,,,7.94,5.08
2025-08-13 16:40:38,9.133775,01:01,00:01,,
2025-08-13 16:40:38,9.4,101,,,
2025-08-13 16:40:38,,,,7.9,5.09
2025-08-13 16:40:38,10.333257,03:03,00:01,,
2025-08-13 16:40:38,10.79,303,,,
2025-08-13 16:40:38,,,,7.9,5.08
2025-08-13 16:40:38,9.082932,01:01,00:01,,
2025-08-13 16:40:38,9.37,101,,,
2025-08-13 16:40:38,,,,7.87,5.08
2025-08-13 16:40:38,10.217572,03:03,00:01,,
2025-08-13 16:40:38,10.76,303,,,
2025-08-13 16:40:38,,,,7.87,5.07
2025-08-13 16:40:38,4.176881,02:02,00:01,,
2025-08-13 16:40:38,4.96,202,,,
2025-08-13 16:40:38,,,,7.95,4.97
2025-08-13 16:40:38,10.225347,03:03,00:01,,
2025-08-13 16:40:38,10.73,303,,,
2025-08-13 16:40:38,,,,7.95,4.96
2025-08-13 16:40:38,4.113964,02:02,00:01,,
2025-08-13 16:40:38,4.87,202,,,
2025-08-13 16:40:38,,,,8.01,4.9
2025-08-13 16:40:38,10.173737,03:03,00:01,,
2025-08-13 16:40:38,10.7,303,,,
2025-08-13 16:40:38,,,,8.01,4.89
2025-08-13 16:40:38,4.052971,02:02,00:01,,
2025-08-13 16:40:38,4.78,202,,,
2025-08-13 16:40:38,,,,8.07,4.82
2025-08-13 16:40:38,10.05336,03:03,00:01,,
2025-08-13 16:40:38,10.67,303,,,
2025-08-13 16:40:38,,,,8.07,4.81
2025-08-13 16:40:38,4.007978,02:02,00:01,,
2025-08-13 16:40:38,4.69,202,,,
2025-08-13 16:40:38,,,,8.13,4.74
2025-08-13 16:40:38,10.107902,03:03,00:01,,
2025-08-13 16:40:38,10.64,303,,,
2025-08-13 16:40:38,,,,8.12,4.73
2025-08-13 16:40:38,3.904759,02:02,00:01,,
2025-08-13 16:40:38,4.6,202,,,
2025-08-13 16:40:38,,,,8.18,4.67
2025-08-13 16:40:38,10.018909,03:03,00:01,,
2025-08-13 16:40:38,10.59,303,,,
2025-08-13 16:40:38,,,,8.18,4.64
2025-08-13 16:40:38,3.846533,02:02,00:01,,
2025-08-13 16:40:38,4.51,202,,,
2025-08-13 16:40:38,,,,8.23,4.58
2025-08-13 16:40:38,9.906306,03:03,00:01,,
2025-08-13 16:40:38,10.53,303,,,
2025-08-13 16:40:38,,,,8.23,4.55
2025-08-13 16:40:38,3.782773,02:02,00:01,,
2025-08-13 16:40:38,4.42,202,,,
2025-08-13 16:40:38,,,,8.28,4.49
2025-08-13 16:40:38,9.823464,03:03,00:01,,
2025-08-13 16:40:38,10.46,303,,,
2025-08-13 16:40:38,,,,8.28,4.46
2025-08-13 16:40:38,3.72178,02:02,00:01,,
2025-08-13 16:40:38,4.38,202,,,
2025-08-13 16:40:38,,,,8.31,4.43
2025-08-13 16:40:38,9.792163,03:03,00:01,,
2025-08-13 16:40:38,10.4,303,,,
2025-08-13 16:40:38,,,,8.3,4.4
2025-08-13 16:40:38,3.64202,02:02,00:01,,
2025-08-13 16:40:38,4.29,202,,,
2025-08-13 16:40:38,,,,8.35,4.34
2025-08-13 16:40:38,8.867111,01:01,00:01,,
2025-08-13 16:40:38,9.2,101,,,
2025-08-13 16:40:38,,,,8.16,4.38
2025-08-13 16:40:38,9.701478,03:03,00:01,,
2025-08-13 16:40:38,10.33,303,,,
2025-08-13 16:40:38,,,,8.16,4.35
2025-08-13 16:40:38,3.548185,02:02,00:01,,
2025-08-13 16:40:38,4.21,202,,,
2025-08-13 16:40:38,,,,8.21,4.29
2025-08-13 16:40:38,8.824885,01:01,00:01,,
2025-08-13 16:40:38,9.16,101,,,
