Timestamp,Distance (m),Tag EUI,Anchor EUI,Est_X,Est_Y
2025-08-13 16:29:27,2.806126,03:03,00:01,,
2025-08-13 16:29:27,7.32,303,,,
2025-08-13 16:29:27,,,,1.04,1.83
2025-08-13 16:29:27,7.49474,02:02,00:01,,
2025-08-13 16:29:27,7.31,202,,,
2025-08-13 16:29:27,,,,1.03,1.83
2025-08-13 16:29:27,8.210264,03:03,00:01,,
2025-08-13 16:29:27,7.39,303,,,
2025-08-13 16:29:27,,,,1.01,1.87
2025-08-13 16:29:27,8.169573,03:03,00:01,,
2025-08-13 16:29:27,7.45,303,,,
2025-08-13 16:29:27,,,,1.0,1.9
2025-08-13 16:29:27,8.203648,03:03,00:01,,
2025-08-13 16:29:27,7.51,303,,,
2025-08-13 16:29:27,,,,0.98,1.93
2025-08-13 16:29:27,7.520575,02:02,00:01,,
2025-08-13 16:29:27,7.36,202,,,
2025-08-13 16:29:27,,,,0.95,1.93
2025-08-13 16:29:27,7.566725,02:02,00:01,,
2025-08-13 16:29:27,7.39,202,,,
2025-08-13 16:29:27,,,,0.92,1.94
2025-08-13 16:29:27,8.297483,03:03,00:01,,
2025-08-13 16:29:27,7.55,303,,,
2025-08-13 16:29:27,,,,0.91,1.96
2025-08-13 16:29:27,7.701177,02:02,00:01,,
2025-08-13 16:29:27,7.45,202,,,
2025-08-13 16:29:27,,,,0.87,1.96
2025-08-13 16:29:27,7.690252,02:02,00:01,,
2025-08-13 16:29:27,7.49,202,,,
2025-08-13 16:29:27,,,,0.84,1.96
2025-08-13 16:29:28,7.687102,02:02,00:01,,
2025-08-13 16:29:28,7.53,202,,,
2025-08-13 16:29:28,,,,0.81,1.96
2025-08-13 16:29:28,8.49177,03:03,00:01,,
2025-08-13 16:29:28,7.6,303,,,
2025-08-13 16:29:28,,,,0.8,1.98
2025-08-13 16:29:28,8.552763,03:03,00:01,,
2025-08-13 16:29:28,7.68,303,,,
2025-08-13 16:29:28,,,,0.78,2.03
2025-08-13 16:29:28,7.794862,02:02,00:01,,
2025-08-13 16:29:28,7.56,202,,,
2025-08-13 16:29:28,,,,0.76,2.03
2025-08-13 16:29:28,8.560222,03:03,00:01,,
2025-08-13 16:29:28,7.76,303,,,
2025-08-13 16:29:28,,,,0.74,2.06
2025-08-13 16:29:28,7.863396,02:02,00:01,,
2025-08-13 16:29:28,7.58,202,,,
2025-08-13 16:29:28,,,,0.72,2.06
2025-08-13 16:29:28,8.627831,03:03,00:01,,
2025-08-13 16:29:28,7.82,303,,,
2025-08-13 16:29:28,,,,0.71,2.09
2025-08-13 16:29:28,7.882163,02:02,00:01,,
2025-08-13 16:29:28,7.64,202,,,
2025-08-13 16:29:28,,,,0.66,2.09
2025-08-13 16:29:28,8.613756,03:03,00:01,,
2025-08-13 16:29:28,7.88,303,,,
2025-08-13 16:29:28,,,,0.65,2.11
2025-08-13 16:29:28,8.705666,03:03,00:01,,
2025-08-13 16:29:28,7.94,303,,,
2025-08-13 16:29:28,,,,0.64,2.14
2025-08-13 16:29:28,8.677516,03:03,00:01,,
2025-08-13 16:29:28,8.0,303,,,
2025-08-13 16:29:28,,,,0.63,2.17
2025-08-13 16:29:28,8.757276,03:03,00:01,,
2025-08-13 16:29:28,8.05,303,,,
2025-08-13 16:29:28,,,,0.62,2.19
2025-08-13 16:29:28,3.338289,01:01,00:01,,
2025-08-13 16:29:28,3.34,101,,,
2025-08-13 16:29:28,,,,1.16,2.88
2025-08-13 16:29:28,3.300755,01:01,00:01,,
2025-08-13 16:29:28,3.32,101,,,
2025-08-13 16:29:28,,,,1.15,2.87
2025-08-13 16:29:28,8.848344,03:03,00:01,,
2025-08-13 16:29:28,8.52,303,,,
2025-08-13 16:29:28,,,,1.07,3.08
2025-08-13 16:29:28,8.840494,03:03,00:01,,
2025-08-13 16:29:28,8.54,303,,,
2025-08-13 16:29:28,,,,1.06,3.09
2025-08-13 16:29:28,8.266203,02:02,00:01,,
2025-08-13 16:29:28,7.77,202,,,
2025-08-13 16:29:28,,,,0.94,3.1
2025-08-13 16:29:28,8.868645,03:03,00:01,,
2025-08-13 16:29:28,8.59,303,,,
2025-08-13 16:29:29,,,,0.94,3.12
2025-08-13 16:29:29,8.130375,02:02,00:01,,
2025-08-13 16:29:29,7.81,202,,,
2025-08-13 16:29:29,,,,0.91,3.12
2025-08-13 16:29:29,8.901487,03:03,00:01,,
2025-08-13 16:29:29,8.64,303,,,
2025-08-13 16:29:29,,,,0.9,3.14
2025-08-13 16:29:29,7.999006,02:02,00:01,,
2025-08-13 16:29:29,7.83,202,,,
2025-08-13 16:29:29,,,,0.88,3.14
2025-08-13 16:29:29,8.939022,03:03,00:01,,
2025-08-13 16:29:29,8.69,303,,,
2025-08-13 16:29:29,,,,0.87,3.17
2025-08-13 16:29:29,3.558802,01:01,00:01,,
2025-08-13 16:29:29,3.4,101,,,
2025-08-13 16:29:29,,,,0.92,3.22
2025-08-13 16:29:29,8.971864,03:03,00:01,,
2025-08-13 16:29:29,8.71,303,,,
2025-08-13 16:29:29,,,,0.91,3.22
2025-08-13 16:29:29,7.983471,02:02,00:01,,
2025-08-13 16:29:29,7.87,202,,,
2025-08-13 16:29:29,,,,0.88,3.22
2025-08-13 16:29:29,9.01409,03:03,00:01,,
2025-08-13 16:29:29,8.73,303,,,
2025-08-13 16:29:29,,,,0.87,3.23
2025-08-13 16:29:29,8.012848,02:02,00:01,,
2025-08-13 16:29:29,7.91,202,,,
2025-08-13 16:29:29,,,,0.84,3.23
2025-08-13 16:29:29,9.089158,03:03,00:01,,
2025-08-13 16:29:29,8.78,303,,,
2025-08-13 16:29:29,,,,0.83,3.25
2025-08-13 16:29:29,8.055758,02:02,00:01,,
2025-08-13 16:29:29,7.92,202,,,
2025-08-13 16:29:29,,,,0.82,3.25
2025-08-13 16:29:29,9.089158,03:03,00:01,,
2025-08-13 16:29:29,8.8,303,,,
2025-08-13 16:29:29,,,,0.81,3.26
2025-08-13 16:29:29,8.036991,02:02,00:01,,
2025-08-13 16:29:29,7.95,202,,,
2025-08-13 16:29:29,,,,0.79,3.26
2025-08-13 16:29:29,9.09385,03:03,00:01,,
2025-08-13 16:29:29,8.81,303,,,
2025-08-13 16:29:29,,,,0.79,3.27
2025-08-13 16:29:29,8.013533,02:02,00:01,,
2025-08-13 16:29:29,7.98,202,,,
2025-08-13 16:29:29,,,,0.76,3.27
2025-08-13 16:29:29,3.812157,01:01,00:01,,
2025-08-13 16:29:29,3.5,101,,,
2025-08-13 16:29:29,,,,0.82,3.33
2025-08-13 16:29:29,9.178302,03:03,00:01,,
2025-08-13 16:29:29,8.83,303,,,
2025-08-13 16:29:29,,,,0.81,3.34
2025-08-13 16:29:29,3.863766,01:01,00:01,,
2025-08-13 16:29:29,3.57,101,,,
2025-08-13 16:29:29,,,,0.85,3.39
2025-08-13 16:29:29,3.840307,01:01,00:01,,
2025-08-13 16:29:29,3.62,101,,,
2025-08-13 16:29:29,,,,0.88,3.41
2025-08-13 16:29:29,9.259294,03:03,00:01,,
2025-08-13 16:29:29,8.89,303,,,
2025-08-13 16:29:29,,,,0.87,3.44
2025-08-13 16:29:29,3.848458,01:01,00:01,,
2025-08-13 16:29:29,3.65,101,,,
2025-08-13 16:29:29,,,,0.89,3.46
2025-08-13 16:29:29,9.258062,03:03,00:01,,
2025-08-13 16:29:29,8.93,303,,,
2025-08-13 16:29:29,,,,0.88,3.47
2025-08-13 16:29:29,3.843766,01:01,00:01,,
2025-08-13 16:29:29,3.68,101,,,
2025-08-13 16:29:29,,,,0.9,3.49
2025-08-13 16:29:29,9.381281,03:03,00:01,,
2025-08-13 16:29:29,8.97,303,,,
2025-08-13 16:29:29,,,,0.89,3.51
2025-08-13 16:29:29,8.035464,02:02,00:01,,
2025-08-13 16:29:30,8.06,202,,,
2025-08-13 16:29:30,,,,0.81,3.51
2025-08-13 16:29:30,9.328438,03:03,00:01,,
2025-08-13 16:29:30,9.01,303,,,
2025-08-13 16:29:30,,,,0.81,3.52
2025-08-13 16:29:30,8.115225,02:02,00:01,,
2025-08-13 16:29:30,8.06,202,,,
2025-08-13 16:29:30,,,,0.8,3.52
2025-08-13 16:29:30,8.279436,02:02,00:01,,
2025-08-13 16:29:30,8.08,202,,,
2025-08-13 16:29:30,,,,0.78,3.52
2025-08-13 16:29:30,9.395356,03:03,00:01,,
2025-08-13 16:29:30,9.07,303,,,
2025-08-13 16:29:30,,,,0.78,3.55
2025-08-13 16:29:30,9.403506,03:03,00:01,,
2025-08-13 16:29:30,9.11,303,,,
2025-08-13 16:29:30,,,,0.77,3.57
2025-08-13 16:29:30,8.215279,02:02,00:01,,
2025-08-13 16:29:30,8.1,202,,,
2025-08-13 16:29:30,,,,0.76,3.57
2025-08-13 16:29:30,9.483266,03:03,00:01,,
2025-08-13 16:29:30,9.13,303,,,
2025-08-13 16:29:30,,,,0.76,3.57
2025-08-13 16:29:30,8.265354,02:02,00:01,,
2025-08-13 16:29:30,8.11,202,,,
2025-08-13 16:29:30,,,,0.74,3.57
2025-08-13 16:29:30,9.4645,03:03,00:01,,
2025-08-13 16:29:30,9.16,303,,,
2025-08-13 16:29:30,,,,0.74,3.59
2025-08-13 16:29:30,9.511417,03:03,00:01,,
2025-08-13 16:29:30,9.2,303,,,
2025-08-13 16:29:30,,,,0.74,3.6
2025-08-13 16:29:30,8.35558,02:02,00:01,,
2025-08-13 16:29:30,8.11,202,,,
2025-08-13 16:29:30,,,,0.73,3.6
2025-08-13 16:29:30,4.126505,01:01,00:01,,
2025-08-13 16:29:30,3.84,101,,,
2025-08-13 16:29:30,,,,0.82,3.71
2025-08-13 16:29:30,8.35412,02:02,00:01,,
2025-08-13 16:29:30,8.14,202,,,
2025-08-13 16:29:30,,,,0.8,3.71
2025-08-13 16:29:30,8.317894,02:02,00:01,,
2025-08-13 16:29:30,8.16,202,,,
2025-08-13 16:29:30,,,,0.78,3.71
2025-08-13 16:29:30,8.260285,02:02,00:01,,
2025-08-13 16:29:30,8.18,202,,,
2025-08-13 16:29:30,,,,0.76,3.71
2025-08-13 16:29:30,9.628711,03:03,00:01,,
2025-08-13 16:29:30,9.31,303,,,
2025-08-13 16:29:30,,,,0.75,3.75
2025-08-13 16:29:30,8.260669,02:02,00:01,,
2025-08-13 16:29:30,8.2,202,,,
2025-08-13 16:29:30,,,,0.73,3.75
2025-08-13 16:29:30,4.266025,01:01,00:01,,
2025-08-13 16:29:30,3.94,101,,,
2025-08-13 16:29:30,,,,0.79,3.81
2025-08-13 16:29:30,8.288819,02:02,00:01,,
2025-08-13 16:29:30,8.22,202,,,
2025-08-13 16:29:30,,,,0.77,3.81
2025-08-13 16:29:30,8.36858,02:02,00:01,,
2025-08-13 16:29:30,8.24,202,,,
2025-08-13 16:29:30,,,,0.75,3.81
2025-08-13 16:29:31,9.736622,03:03,00:01,,
2025-08-13 16:29:31,9.39,303,,,
2025-08-13 16:29:31,,,,0.74,3.85
2025-08-13 16:29:31,8.457723,02:02,00:01,,
2025-08-13 16:29:31,8.27,202,,,
2025-08-13 16:29:31,,,,0.7,3.85
2025-08-13 16:29:31,9.830457,03:03,00:01,,
2025-08-13 16:29:31,9.45,303,,,
2025-08-13 16:29:31,,,,0.7,3.87
2025-08-13 16:29:31,9.822306,03:03,00:01,,
2025-08-13 16:29:31,9.48,303,,,
2025-08-13 16:29:31,,,,0.69,3.88
2025-08-13 16:29:31,4.378627,01:01,00:01,,
2025-08-13 16:29:31,4.02,101,,,
2025-08-13 16:29:31,,,,0.74,3.94
2025-08-13 16:29:31,8.47649,02:02,00:01,,
2025-08-13 16:29:31,8.29,202,,,
2025-08-13 16:29:31,,,,0.73,3.93
2025-08-13 16:29:31,4.444312,01:01,00:01,,
2025-08-13 16:29:31,4.11,101,,,
2025-08-13 16:29:31,,,,0.77,3.99
2025-08-13 16:29:31,8.481182,02:02,00:01,,
2025-08-13 16:29:31,8.3,202,,,
2025-08-13 16:29:31,,,,0.76,3.99
2025-08-13 16:29:31,9.91145,03:03,00:01,,
2025-08-13 16:29:31,9.53,303,,,
2025-08-13 16:29:31,,,,0.76,4.01
2025-08-13 16:29:31,4.426778,01:01,00:01,,
2025-08-13 16:29:31,4.19,101,,,
2025-08-13 16:29:31,,,,0.81,4.06
2025-08-13 16:29:31,8.477565,02:02,00:01,,
2025-08-13 16:29:31,8.31,202,,,
2025-08-13 16:29:31,,,,0.8,4.06
2025-08-13 16:29:31,9.883299,03:03,00:01,,
2025-08-13 16:29:31,9.57,303,,,
2025-08-13 16:29:31,,,,0.79,4.08
2025-08-13 16:29:31,4.444312,01:01,00:01,,
2025-08-13 16:29:31,4.28,101,,,
2025-08-13 16:29:31,,,,0.84,4.13
2025-08-13 16:29:31,8.635627,02:02,00:01,,
2025-08-13 16:29:31,8.33,202,,,
2025-08-13 16:29:31,,,,0.82,4.13
2025-08-13 16:29:31,9.966518,03:03,00:01,,
2025-08-13 16:29:31,9.62,303,,,
2025-08-13 16:29:31,,,,0.82,4.15
2025-08-13 16:29:31,4.478387,01:01,00:01,,
2025-08-13 16:29:31,4.37,101,,,
2025-08-13 16:29:31,,,,0.87,4.21
2025-08-13 16:29:31,8.518716,02:02,00:01,,
2025-08-13 16:29:31,8.36,202,,,
2025-08-13 16:29:31,,,,0.85,4.21
2025-08-13 16:29:31,9.977134,03:03,00:01,,
2025-08-13 16:29:31,9.67,303,,,
2025-08-13 16:29:31,,,,0.84,4.23
2025-08-13 16:29:31,4.595681,01:01,00:01,,
2025-08-13 16:29:31,4.4,101,,,
2025-08-13 16:29:31,,,,0.86,4.25
2025-08-13 16:29:31,8.584401,02:02,00:01,,
2025-08-13 16:29:31,8.39,202,,,
2025-08-13 16:29:31,,,,0.83,4.25
2025-08-13 16:29:31,9.989977,03:03,00:01,,
2025-08-13 16:29:31,9.71,303,,,
2025-08-13 16:29:31,,,,0.83,4.27
2025-08-13 16:29:31,4.566298,01:01,00:01,,
2025-08-13 16:29:31,4.41,101,,,
2025-08-13 16:29:31,,,,0.84,4.28
2025-08-13 16:29:31,8.654777,02:02,00:01,,
2025-08-13 16:29:31,8.41,202,,,
2025-08-13 16:29:31,,,,0.82,4.28
2025-08-13 16:29:31,10.004052,03:03,00:01,,
2025-08-13 16:29:31,9.76,303,,,
2025-08-13 16:29:31,,,,0.81,4.3
2025-08-13 16:29:31,4.637907,01:01,00:01,,
2025-08-13 16:29:31,4.44,101,,,
2025-08-13 16:29:31,,,,0.82,4.31
2025-08-13 16:29:31,10.088504,03:03,00:01,,
2025-08-13 16:29:31,9.81,303,,,
2025-08-13 16:29:31,,,,0.82,4.33
2025-08-13 16:29:31,8.621928,02:02,00:01,,
2025-08-13 16:29:31,8.42,202,,,
2025-08-13 16:29:31,,,,0.81,4.33
2025-08-13 16:29:31,10.079121,03:03,00:01,,
2025-08-13 16:29:31,9.85,303,,,
2025-08-13 16:29:31,,,,0.8,4.35
2025-08-13 16:29:31,8.603161,02:02,00:01,,
2025-08-13 16:29:31,8.44,202,,,
2025-08-13 16:29:31,,,,0.78,4.35
2025-08-13 16:29:31,10.083812,03:03,00:01,,
2025-08-13 16:29:31,9.89,303,,,
2025-08-13 16:29:31,,,,0.78,4.36
2025-08-13 16:29:31,8.712003,02:02,00:01,,
2025-08-13 16:29:31,8.47,202,,,
2025-08-13 16:29:31,,,,0.75,4.36
2025-08-13 16:29:31,10.154188,03:03,00:01,,
2025-08-13 16:29:32,9.94,303,,,
2025-08-13 16:29:32,,,,0.75,4.38
2025-08-13 16:29:32,4.750509,01:01,00:01,,
2025-08-13 16:29:32,4.47,101,,,
2025-08-13 16:29:32,,,,0.76,4.4
2025-08-13 16:29:32,8.716845,02:02,00:01,,
2025-08-13 16:29:32,8.48,202,,,
2025-08-13 16:29:32,,,,0.75,4.4
2025-08-13 16:29:32,10.102579,03:03,00:01,,
2025-08-13 16:29:32,9.95,303,,,
2025-08-13 16:29:32,,,,0.75,4.4
2025-08-13 16:29:32,4.750509,01:01,00:01,,
2025-08-13 16:29:32,4.52,101,,,
2025-08-13 16:29:32,,,,0.79,4.44
2025-08-13 16:29:32,10.249257,03:03,00:01,,
2025-08-13 16:29:32,9.97,303,,,
2025-08-13 16:29:32,,,,0.78,4.45
2025-08-13 16:29:32,4.764585,01:01,00:01,,
2025-08-13 16:29:32,4.54,101,,,
2025-08-13 16:29:32,,,,0.8,4.46
2025-08-13 16:29:32,10.211723,03:03,00:01,,
2025-08-13 16:29:32,9.98,303,,,
2025-08-13 16:29:32,,,,0.79,4.47
2025-08-13 16:29:32,4.758119,01:01,00:01,,
2025-08-13 16:29:32,4.56,101,,,
2025-08-13 16:29:32,,,,0.81,4.48
2025-08-13 16:29:32,8.701688,02:02,00:01,,
2025-08-13 16:29:32,8.54,202,,,
2025-08-13 16:29:32,,,,0.75,4.48
2025-08-13 16:29:32,8.592612,02:02,00:01,,
2025-08-13 16:29:32,8.57,202,,,
2025-08-13 16:29:32,,,,0.71,4.48
2025-08-13 16:29:32,8.530079,02:02,00:01,,
2025-08-13 16:29:32,8.58,202,,,
2025-08-13 16:29:32,,,,0.7,4.47
2025-08-13 16:29:32,8.567612,02:02,00:01,,
2025-08-13 16:29:32,8.59,202,,,
2025-08-13 16:29:32,,,,0.69,4.47
2025-08-13 16:29:32,10.455242,03:03,00:01,,
2025-08-13 16:29:32,10.07,303,,,
2025-08-13 16:29:32,,,,0.69,4.51
2025-08-13 16:29:32,8.570763,02:02,00:01,,
2025-08-13 16:29:32,8.6,202,,,
2025-08-13 16:29:32,,,,0.68,4.51
2025-08-13 16:29:32,10.431003,03:03,00:01,,
2025-08-13 16:29:32,10.12,303,,,
2025-08-13 16:29:32,,,,0.67,4.53
2025-08-13 16:29:32,8.584838,02:02,00:01,,
2025-08-13 16:29:32,8.61,202,,,
2025-08-13 16:29:32,,,,0.66,4.52
2025-08-13 16:29:32,5.058933,01:01,00:01,,
2025-08-13 16:29:32,4.68,101,,,
2025-08-13 16:29:32,,,,0.74,4.61
2025-08-13 16:29:32,8.681605,02:02,00:01,,
2025-08-13 16:29:32,8.62,202,,,
2025-08-13 16:29:32,,,,0.73,4.61
2025-08-13 16:29:33,8.71929,02:02,00:01,,
2025-08-13 16:29:33,8.63,202,,,
2025-08-13 16:29:33,,,,0.72,4.61
2025-08-13 16:29:33,10.540146,03:03,00:01,,
2025-08-13 16:29:33,10.2,303,,,
2025-08-13 16:29:33,,,,0.71,4.63
2025-08-13 16:29:33,8.801749,02:02,00:01,,
2025-08-13 16:29:33,8.65,202,,,
2025-08-13 16:29:33,,,,0.69,4.63
2025-08-13 16:29:33,10.582372,03:03,00:01,,
2025-08-13 16:29:33,10.25,303,,,
2025-08-13 16:29:33,,,,0.69,4.65
2025-08-13 16:29:33,5.233761,01:01,00:01,,
2025-08-13 16:29:33,4.85,101,,,
2025-08-13 16:29:33,,,,0.8,4.77
2025-08-13 16:29:33,8.784825,02:02,00:01,,
2025-08-13 16:29:33,8.66,202,,,
2025-08-13 16:29:33,,,,0.79,4.77
2025-08-13 16:29:33,10.662132,03:03,00:01,,
2025-08-13 16:29:33,10.3,303,,,
2025-08-13 16:29:33,,,,0.79,4.79
2025-08-13 16:29:33,5.270063,01:01,00:01,,
2025-08-13 16:29:33,4.94,101,,,
2025-08-13 16:29:33,,,,0.85,4.85
2025-08-13 16:29:33,8.80644,02:02,00:01,,
2025-08-13 16:29:33,8.67,202,,,
2025-08-13 16:29:33,,,,0.84,4.85
2025-08-13 16:29:33,5.304138,01:01,00:01,,
2025-08-13 16:29:33,4.99,101,,,
2025-08-13 16:29:33,,,,0.87,4.88
2025-08-13 16:29:33,8.820516,02:02,00:01,,
2025-08-13 16:29:33,8.68,202,,,
2025-08-13 16:29:33,,,,0.86,4.88
2025-08-13 16:29:33,5.306063,01:01,00:01,,
2025-08-13 16:29:33,5.02,101,,,
2025-08-13 16:29:33,,,,0.88,4.9
2025-08-13 16:29:33,10.718433,03:03,00:01,,
2025-08-13 16:29:33,10.38,303,,,
2025-08-13 16:29:33,,,,0.87,4.93
2025-08-13 16:29:33,5.374514,01:01,00:01,,
2025-08-13 16:29:33,5.06,101,,,
2025-08-13 16:29:33,,,,0.9,4.95
2025-08-13 16:29:33,8.794358,02:02,00:01,,
2025-08-13 16:29:33,8.69,202,,,
2025-08-13 16:29:33,,,,0.89,4.95
2025-08-13 16:29:33,5.369823,01:01,00:01,,
2025-08-13 16:29:33,5.09,101,,,
2025-08-13 16:29:33,,,,0.91,4.97
2025-08-13 16:29:33,8.766208,02:02,00:01,,
2025-08-13 16:29:33,8.69,202,,,
2025-08-13 16:29:33,,,,0.9,4.97
2025-08-13 16:29:33,5.406124,01:01,00:01,,
2025-08-13 16:29:33,5.15,101,,,
2025-08-13 16:29:33,,,,0.94,5.01
2025-08-13 16:29:33,8.841276,02:02,00:01,,
2025-08-13 16:29:33,8.7,202,,,
2025-08-13 16:29:33,,,,0.93,5.01
2025-08-13 16:29:33,5.438966,01:01,00:01,,
2025-08-13 16:29:33,5.21,101,,,
2025-08-13 16:29:33,,,,0.98,5.05
2025-08-13 16:29:33,8.825659,02:02,00:01,,
2025-08-13 16:29:33,8.71,202,,,
2025-08-13 16:29:33,,,,0.97,5.05
2025-08-13 16:29:33,5.453041,01:01,00:01,,
2025-08-13 16:29:33,5.27,101,,,
2025-08-13 16:29:33,,,,1.01,5.08
2025-08-13 16:29:33,8.892735,02:02,00:01,,
2025-08-13 16:29:33,8.72,202,,,
2025-08-13 16:29:33,,,,1.0,5.08
2025-08-13 16:29:33,5.524651,01:01,00:01,,
2025-08-13 16:29:33,5.34,101,,,
2025-08-13 16:29:33,,,,1.05,5.13
2025-08-13 16:29:33,8.921036,02:02,00:01,,
2025-08-13 16:29:33,8.74,202,,,
2025-08-13 16:29:33,,,,1.04,5.13
2025-08-13 16:29:33,5.532801,01:01,00:01,,
2025-08-13 16:29:33,5.36,101,,,
2025-08-13 16:29:33,,,,1.05,5.14
2025-08-13 16:29:33,8.967803,02:02,00:01,,
2025-08-13 16:29:33,8.75,202,,,
2025-08-13 16:29:33,,,,1.04,5.14
2025-08-13 16:29:33,10.920179,03:03,00:01,,
2025-08-13 16:29:33,10.62,303,,,
2025-08-13 16:29:33,,,,1.02,5.23
2025-08-13 16:29:33,5.584411,01:01,00:01,,
2025-08-13 16:29:33,5.37,101,,,
2025-08-13 16:29:33,,,,1.03,5.24
2025-08-13 16:29:34,10.961172,03:03,00:01,,
2025-08-13 16:29:34,10.66,303,,,
2025-08-13 16:29:34,,,,1.02,5.26
2025-08-13 16:29:34,5.673554,01:01,00:01,,
2025-08-13 16:29:34,5.4,101,,,
2025-08-13 16:29:34,,,,1.04,5.27
2025-08-13 16:29:34,9.019412,02:02,00:01,,
2025-08-13 16:29:34,8.79,202,,,
2025-08-13 16:29:34,,,,1.0,5.28
2025-08-13 16:29:34,11.004631,03:03,00:01,,
2025-08-13 16:29:34,10.7,303,,,
2025-08-13 16:29:34,,,,1.0,5.29
2025-08-13 16:29:34,5.627869,01:01,00:01,,
2025-08-13 16:29:34,5.41,101,,,
2025-08-13 16:29:34,,,,1.01,5.3
2025-08-13 16:29:34,8.994563,02:02,00:01,,
2025-08-13 16:29:34,8.81,202,,,
2025-08-13 16:29:34,,,,0.98,5.3
2025-08-13 16:29:34,11.028089,03:03,00:01,,
2025-08-13 16:29:34,10.76,303,,,
2025-08-13 16:29:34,,,,0.98,5.32
2025-08-13 16:29:34,5.668862,01:01,00:01,,
2025-08-13 16:29:34,5.43,101,,,
2025-08-13 16:29:34,,,,0.99,5.34
2025-08-13 16:29:34,8.964872,02:02,00:01,,
2025-08-13 16:29:34,8.83,202,,,
2025-08-13 16:29:34,,,,0.96,5.34
2025-08-13 16:29:34,11.078466,03:03,00:01,,
2025-08-13 16:29:34,10.79,303,,,
2025-08-13 16:29:34,,,,0.96,5.34
2025-08-13 16:29:34,8.989872,02:02,00:01,,
2025-08-13 16:29:34,8.84,202,,,
2025-08-13 16:29:34,,,,0.95,5.34
2025-08-13 16:29:34,11.194226,03:03,00:01,,
2025-08-13 16:29:34,10.87,303,,,
2025-08-13 16:29:34,,,,0.95,5.38
2025-08-13 16:29:34,5.782698,01:01,00:01,,
2025-08-13 16:29:34,5.45,101,,,
2025-08-13 16:29:34,,,,0.96,5.39
2025-08-13 16:29:34,9.085248,02:02,00:01,,
2025-08-13 16:29:34,8.87,202,,,
2025-08-13 16:29:34,,,,0.93,5.39
2025-08-13 16:29:34,11.211069,03:03,00:01,,
2025-08-13 16:29:34,10.9,303,,,
2025-08-13 16:29:34,,,,0.93,5.4
2025-08-13 16:29:34,5.850307,01:01,00:01,,
2025-08-13 16:29:34,5.49,101,,,
2025-08-13 16:29:34,,,,0.96,5.43
2025-08-13 16:29:34,9.049323,02:02,00:01,,
2025-08-13 16:29:34,8.89,202,,,
2025-08-13 16:29:34,,,,0.94,5.43
2025-08-13 16:29:34,11.178226,03:03,00:01,,
2025-08-13 16:29:34,10.92,303,,,
2025-08-13 16:29:34,,,,0.94,5.44
2025-08-13 16:29:34,9.079014,02:02,00:01,,
2025-08-13 16:29:34,8.91,202,,,
2025-08-13 16:29:34,,,,0.92,5.44
2025-08-13 16:29:34,11.28337,03:03,00:01,,
2025-08-13 16:29:34,10.99,303,,,
2025-08-13 16:29:34,,,,0.91,5.46
2025-08-13 16:29:34,5.906608,01:01,00:01,,
2025-08-13 16:29:34,5.52,101,,,
2025-08-13 16:29:34,,,,0.93,5.48
2025-08-13 16:29:34,11.302136,03:03,00:01,,
2025-08-13 16:29:34,11.05,303,,,
2025-08-13 16:29:34,,,,0.92,5.5
2025-08-13 16:29:34,5.889375,01:01,00:01,,
2025-08-13 16:29:34,5.55,101,,,
2025-08-13 16:29:34,,,,0.95,5.53
2025-08-13 16:29:34,11.333054,03:03,00:01,,
2025-08-13 16:29:34,11.1,303,,,
2025-08-13 16:29:34,,,,0.95,5.55
2025-08-13 16:29:34,5.962519,01:01,00:01,,
2025-08-13 16:29:34,5.59,101,,,
2025-08-13 16:29:34,,,,0.98,5.57
2025-08-13 16:29:34,11.392814,03:03,00:01,,
2025-08-13 16:29:34,11.12,303,,,
2025-08-13 16:29:34,,,,0.97,5.58
2025-08-13 16:29:34,6.012594,01:01,00:01,,
2025-08-13 16:29:34,5.63,101,,,
2025-08-13 16:29:34,,,,1.0,5.61
2025-08-13 16:29:34,11.356513,03:03,00:01,,
2025-08-13 16:29:34,11.14,303,,,
2025-08-13 16:29:34,,,,1.0,5.61
2025-08-13 16:29:34,6.011361,01:01,00:01,,
2025-08-13 16:29:34,5.67,101,,,
2025-08-13 16:29:34,,,,1.03,5.64
2025-08-13 16:29:34,11.450349,03:03,00:01,,
2025-08-13 16:29:34,11.19,303,,,
2025-08-13 16:29:34,,,,1.03,5.66
2025-08-13 16:29:34,6.087662,01:01,00:01,,
2025-08-13 16:29:34,5.71,101,,,
2025-08-13 16:29:34,,,,1.06,5.68
2025-08-13 16:29:35,11.513265,03:03,00:01,,
2025-08-13 16:29:35,11.21,303,,,
2025-08-13 16:29:35,,,,1.06,5.69
2025-08-13 16:29:35,9.20961,02:02,00:01,,
2025-08-13 16:29:35,8.97,202,,,
2025-08-13 16:29:35,,,,0.99,5.69
2025-08-13 16:29:35,11.553568,03:03,00:01,,
2025-08-13 16:29:35,11.24,303,,,
2025-08-13 16:29:35,,,,0.99,5.7
2025-08-13 16:29:35,6.138039,01:01,00:01,,
2025-08-13 16:29:35,5.77,101,,,
2025-08-13 16:29:35,,,,1.04,5.74
2025-08-13 16:29:35,11.593026,03:03,00:01,,
2025-08-13 16:29:35,11.26,303,,,
2025-08-13 16:29:35,,,,1.04,5.75
2025-08-13 16:29:35,11.63056,03:03,00:01,,
2025-08-13 16:29:35,11.28,303,,,
